y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,0,1,1,1,1,1,0.689465753824015,0.8125,0.6793869562542072,0.6940671172820265,0.7410054203483766
1,1,1,1,1,1,0,0.5799834151836876,0.6754385964912281,0.5586446603378793,0.5806189451787477,0.4791291453396701
0,0,0,0,0,0,0,0.303427774046089,0.2866666666666667,0.31699566813522095,0.28075990237815684,0.28845967514878207
0,1,0,0,0,0,0,0.27663966436356247,0.3521594684385382,0.34007722368764204,0.32987841744190505,0.31509822792649417
0,0,0,0,0,0,0,0.11027361493910827,0.20434782608695654,0.18884513505049294,0.16452820857148262,0.31012092257133
0,1,1,0,1,0,1,0.8296438298435899,0.48148148148148145,0.5347137352804254,0.4760247936990795,0.6220905640181223
0,1,0,0,0,0,0,0.25413953663929895,0.3521594684385382,0.298462964508947,0.27961609723412423,0.3164205634395015
0,0,1,0,1,1,1,0.6772300676150769,0.48148148148148145,0.5006367833765794,0.5281146309753789,0.5252197922550036
0,1,0,0,0,1,0,0.4716296953300064,0.48148148148148145,0.4434083773704311,0.519384553001544,0.43147844775886435
0,0,0,0,0,0,0,0.4636804916686249,0.40047961630695444,0.4093313005931208,0.4097733091851605,0.3066785262529268
0,0,0,0,0,0,0,0.2699557506598307,0.20434782608695654,0.2712498164951502,0.24583617957268405,0.3048491936067344
0,0,0,0,0,0,0,0.4263105070162985,0.33277591973244147,0.3673178623780571,0.3253699622389925,0.3334950741028531
1,0,1,1,1,1,1,0.6593750079037939,0.6754385964912281,0.659663517284725,0.6374302325138637,0.7349040903636722
0,0,0,1,1,1,0,0.0036787778215595216,0.6754385964912281,0.603583333366286,0.545501883975803,0.44523605647748427
1,1,0,0,0,0,0,0.09523384803657722,0.12608695652173912,0.15388154556315303,0.1494609099529504,0.3001573237828808
1,1,0,0,0,0,0,0.43260749503145035,0.4834710743801653,0.3953664580016208,0.4647352266227809,0.3306886036068139
0,1,0,0,0,0,0,0.262002431996024,0.22093023255813954,0.30135330426076323,0.24914256422569997,0.30268000857826766
0,0,0,0,0,0,0,0.4162594175441355,0.33277591973244147,0.3568378990212422,0.31617672775349787,0.31086126004051434
1,1,1,1,1,1,1,0.594360611719825,0.6785714285714286,0.570936533103806,0.6516507899111155,0.5589895898580624
0,1,0,0,0,0,0,0.2668741304301736,0.3521594684385382,0.272820092184138,0.28377354343249866,0.29948471772738794
0,0,0,0,0,0,0,0.2997221133149399,0.22093023255813954,0.2640465294433581,0.22300788169393973,0.2820645642997551
1,0,0,0,0,0,0,0.16777539358502688,0.12608695652173912,0.1758149661640649,0.18167259730911456,0.2835441668059707
1,0,0,0,0,0,0,0.33217962244911614,0.48148148148148145,0.3264007548879515,0.3834073164717249,0.28912256349119275
0,1,0,0,0,0,0,0.34881863693053144,0.4834710743801653,0.4651203115487858,0.454076025215237,0.34185663431043045
1,0,0,1,1,1,1,0.4964250733319517,0.7,0.6018163428689064,0.5650878338267412,0.6164646443298906
0,0,0,0,0,0,0,0.33079318428003324,0.34210526315789475,0.37474940177808835,0.33342399289130564,0.3557997113721268
0,0,0,0,0,0,0,0.4390823051356214,0.4834710743801653,0.45422723638914647,0.48629980068475437,0.38825957464230093
0,0,0,0,0,0,0,0.32097848812690283,0.22093023255813954,0.2779368038081589,0.26036475124567027,0.30551320433379325
0,0,0,0,0,0,0,0.27812431252996267,0.3521594684385382,0.3247157413897391,0.30946389396886614,0.28803464926107863
0,0,0,0,0,0,1,0.35403720402200795,0.2866666666666667,0.4710571985316914,0.3894292691670674,0.5242385662384748
1,0,0,1,1,1,0,0.29295941655140145,0.6785714285714286,0.5624182867342968,0.6655078424832853,0.3825918529318046
0,0,0,0,0,0,0,0.4710601356872317,0.4834710743801653,0.48139666179892865,0.4946399118178275,0.3863910114827966
1,0,0,0,1,0,0,0.4366680676518323,0.4834710743801653,0.5076461743276521,0.4921599533501108,0.39146342555266
1,1,0,0,0,0,0,0.4367572733837227,0.4834710743801653,0.4179530930984744,0.4591516895460414,0.33040495129582714
1,1,0,0,0,0,0,0.3323212618477681,0.34210526315789475,0.3927318422044509,0.3388383752648399,0.3633462102336041
0,1,0,0,0,0,0,0.3870936932633107,0.3521594684385382,0.38045444093755093,0.3841450558664306,0.32943941451986086
0,0,1,0,1,1,1,0.5673282729162165,0.4834710743801653,0.617385891196625,0.5293452924548387,0.7178954104589066
1,1,1,0,0,1,0,0.5677767279199065,0.4834710743801653,0.4919578919467302,0.5266920066735838,0.4005877234454809
0,0,0,0,0,0,0,0.14008509021918084,0.12608695652173912,0.14162049317427525,0.1706690743502401,0.2993319313683638
0,1,0,0,0,0,0,0.4266430523393107,0.33277591973244147,0.33492292418033753,0.3639248451786365,0.3137685551529777
1,0,0,0,0,0,0,0.46924579241724124,0.40047961630695444,0.42290523097804017,0.4068076420201156,0.3113169086061594
1,1,0,0,0,0,0,0.37162461355198817,0.40047961630695444,0.3135023438071776,0.3628868293117906,0.29343001839294003
0,0,0,1,1,1,1,0.4964250733319517,0.7,0.6018163428689064,0.5650878338267412,0.6164646443298906
0,0,0,0,0,0,0,0.30003136924399076,0.2866666666666667,0.29238503336266364,0.28126555265844855,0.2959747548585388
1,0,1,1,1,1,1,0.6228694936663497,0.6754385964912281,0.634527063103927,0.6661991824724566,0.7151982695349949
0,1,0,0,0,0,0,0.3584193057001017,0.22093023255813954,0.23917353345406642,0.2862423487076096,0.3049480493783716
0,0,0,0,0,0,0,0.3548259499141394,0.40047961630695444,0.3256115983474438,0.3010026872060171,0.3052263159938914
1,0,0,0,0,0,0,0.410395917176564,0.3521594684385382,0.4156550152131914,0.3841450558664306,0.354346472882982
0,0,0,0,0,0,0,0.36162734229985893,0.3521594684385382,0.3425796371049819,0.3221726477613091,0.34069913164602217
1,0,1,0,1,1,0,0.537025771167452,0.4834710743801653,0.5210890595824857,0.5293452924548387,0.4248087458877621
0,0,0,0,0,0,0,0.30691484254254003,0.2026266416510319,0.237823101711756,0.23493080121527382,0.3080850051715382
0,0,0,0,0,0,0,0.2962849533901493,0.4834710743801653,0.3876415515649397,0.3666513485060757,0.3300768712788642
0,0,0,0,0,0,0,0.39459515112136834,0.40047961630695444,0.42447414760943813,0.3958741552437678,0.3069374063130421
0,0,0,0,0,0,0,0.1971308110613612,0.12608695652173912,0.1983488212030792,0.19039397433264207,0.2850989860431816
0,1,0,0,0,0,0,0.35289962596902696,0.34210526315789475,0.3831764061230566,0.3397381475872487,0.33630547906003305
0,1,0,0,0,0,0,0.40422028373550767,0.4834710743801653,0.4687079396002548,0.42034215378870105,0.4386779540858343
1,0,1,1,1,1,1,0.6193498110938775,0.6785714285714286,0.6192714902813543,0.6817578294385125,0.7045756752789291
0,0,0,0,1,1,1,0.4956706619380792,0.4834710743801653,0.5650395497355118,0.5925752651630763,0.6502393045589626
0,0,1,1,1,1,1,0.5145156698584763,0.6754385964912281,0.5463898399709581,0.5472581234162205,0.5364434357514231
1,0,0,0,0,0,0,0.3105187664331409,0.2866666666666667,0.3019401107865989,0.26076524491220854,0.30379716772329235
1,0,0,0,0,0,0,0.49385122368031836,0.40047961630695444,0.4242129639714988,0.41619545254490004,0.3127433159815233
0,0,0,0,0,0,0,0.28797003194737947,0.2026266416510319,0.2558579432309246,0.25409822793731873,0.29802349947305506
1,0,1,1,1,1,1,0.6131370611080995,0.6754385964912281,0.6352738180042149,0.6661991824724566,0.6897440081743085
1,0,0,0,0,0,0,0.2060674687354078,0.2866666666666667,0.27264877081032074,0.26175405131287327,0.28691418543444636
0,0,0,0,0,0,0,0.14980707435501645,0.12608695652173912,0.15686780498262215,0.1691663610369387,0.2916063488255917
1,0,0,0,0,0,0,0.37703963607492524,0.2866666666666667,0.36962523301705874,0.3341422998638328,0.3290166860620817
0,0,0,0,0,0,0,0.04497729458118081,0.2026266416510319,0.12079004927652766,0.09558670923914116,0.3071938529459766
0,1,0,0,0,0,0,0.33788199434032706,0.22093023255813954,0.2469950038198247,0.27431846345001865,0.29221095131752683
1,0,0,0,1,1,1,0.43892681534279293,0.4834710743801653,0.5701243555566382,0.5300283911111012,0.6136571153535179
0,0,0,0,0,0,0,0.3335903059167977,0.33277591973244147,0.3181549578240906,0.29113951474808686,0.2934823493305065
1,1,0,0,0,0,0,0.25938215404722564,0.2026266416510319,0.23117720438910486,0.25362418354839794,0.30424323139545273
0,0,0,0,0,0,0,0.3394038954521959,0.2866666666666667,0.2864045776023881,0.28126555265844855,0.3088365364191373
1,0,1,0,0,1,0,0.6791912789719916,0.48148148148148145,0.47071794543037376,0.5924699777808551,0.4325399225004518
0,1,0,0,0,0,0,0.2990071200355329,0.2026266416510319,0.267483279750322,0.25362418354839794,0.3042659168419531
1,0,0,0,0,0,0,0.10889687869904915,0.34210526315789475,0.2548797279842445,0.1789511066806925,0.29798893656827274
1,0,0,1,0,0,0,0.3579281447918487,0.5722543352601156,0.4279749021728377,0.4773548719065653,0.3734555303235669
0,1,0,0,0,0,0,0.35248920533370526,0.4834710743801653,0.4160667969623079,0.43000050094734704,0.3199821681521965
1,1,0,0,0,0,0,0.22730584574593754,0.07407407407407407,0.24133236483504628,0.2643710465615706,0.2958186260036397
0,1,0,0,0,0,0,0.16796531302745932,0.12608695652173912,0.19824520050870525,0.18167259730911456,0.30545636876338567
0,0,0,0,0,0,0,0.3006081772676216,0.34210526315789475,0.36920668380637695,0.33342399289130564,0.33310001271804446
0,1,0,0,0,0,0,0.14404459944125844,0.20434782608695654,0.19772717958660138,0.1984123062603262,0.3105510560623512
1,0,1,0,0,0,0,0.5041577387948375,0.40047961630695444,0.425960412817086,0.41702900504482976,0.3490121534741432
0,0,0,0,0,0,0,0.20870734737931926,0.2026266416510319,0.22915035794392047,0.23493080121527382,0.2663692878628762
1,1,1,0,0,0,0,0.5350452563153447,0.40047961630695444,0.37806978996665863,0.38986818746916524,0.37163067468733685
1,0,0,0,0,0,0,0.4712909079757652,0.48148148148148145,0.45444555732115555,0.478490510139361,0.4473891713478761
1,0,0,0,0,0,0,0.3017952773702338,0.28,0.2862637516210183,0.3013493163893056,0.31601289035050134
1,1,0,0,0,0,0,0.40532365983895613,0.4834710743801653,0.42132140399316337,0.4591997569823891,0.3356207402932743
1,0,1,1,1,1,1,0.6265794511798501,0.7906976744186046,0.5805102666261689,0.6485509378790353,0.6543766107717789
1,1,0,0,0,0,0,0.2547954188152951,0.2026266416510319,0.24285597347799462,0.23493080121527382,0.3045128423828217
0,0,0,0,0,0,0,0.31283687900170964,0.2026266416510319,0.23849643813107646,0.25745427369837665,0.3146309436075006
0,0,0,0,0,0,0,0.37139364205601155,0.22093023255813954,0.36711499132578473,0.29561212767352063,0.30542805685131735
1,0,1,0,1,1,0,0.5594401788026918,0.4834710743801653,0.5278042062251588,0.5450058026453992,0.46918871507792154
0,0,0,0,0,0,0,0.3091487594277653,0.2026266416510319,0.2949695425337784,0.25362418354839794,0.29265674002108694
1,0,1,0,1,1,1,0.5168076740551792,0.425,0.5856093665451684,0.5995402992332143,0.6923063781437111
0,1,0,0,0,0,0,0.4008228684596865,0.34210526315789475,0.361896652363165,0.3748120247858338,0.3575489495338036
0,0,1,0,1,1,1,0.583421498231962,0.4834710743801653,0.5688884207977883,0.6280466615269905,0.5998914502786077
0,1,0,0,0,0,0,0.27681410425077724,0.20434782608695654,0.2783939191453353,0.26558448582511746,0.3033080767228601
1,0,1,1,1,1,1,0.5188507487834976,0.5722543352601156,0.5583041595158358,0.572794474816292,0.5865951252025252
0,1,0,0,0,0,0,0.38138931721018726,0.40047961630695444,0.2584338503034649,0.3079126697736812,0.30541882757987987
1,0,0,0,0,0,0,0.42698199521351055,0.4834710743801653,0.4371702591258941,0.4567675136511324,0.3825963155273809
0,0,0,0,0,0,0,0.20609452354758495,0.20434782608695654,0.21511952685500416,0.19202922375463374,0.30340176794023066
1,0,0,0,0,0,0,0.3527552604695119,0.33277591973244147,0.3074711713084532,0.29113951474808686,0.29837990543289644
1,1,0,0,0,0,0,0.15904380869996537,0.12608695652173912,0.18589203928172732,0.17158079733134757,0.305471078669576
0,1,0,0,0,0,0,0.36762665422434615,0.3521594684385382,0.4271083883171372,0.39913312107965737,0.34267422518790003
0,0,0,0,0,0,0,0.303427774046089,0.2866666666666667,0.31699566813522095,0.28075990237815684,0.28845967514878207
0,1,0,0,0,0,0,0.33585871151277297,0.33277591973244147,0.33827264961812714,0.31079874904214105,0.30055648616659153
0,0,0,0,0,0,0,0.42850976840703003,0.34210526315789475,0.3989786824967974,0.3907297084271561,0.3934930169580143
1,1,0,1,0,1,0,0.46806727784640084,0.6785714285714286,0.4651921295956394,0.6009816815663028,0.41239575591083555
0,0,0,0,0,0,0,0.4187634498678442,0.33277591973244147,0.4154428642570733,0.3448540332963305,0.4710040072457603
0,0,0,0,0,0,0,0.2019659226582161,0.3521594684385382,0.27644522014673656,0.2544555124504229,0.31892226008081803
0,1,0,0,0,0,0,0.2510659954749521,0.2866666666666667,0.27622450604584986,0.22313351873164272,0.30537579271355464
0,0,0,0,0,0,0,0.35602745400763974,0.2866666666666667,0.3315304078352304,0.28075990237815684,0.30812743717468016
0,0,0,0,0,0,0,0.4710601356872317,0.4834710743801653,0.48139666179892865,0.4946399118178275,0.3863910114827966
0,1,1,0,1,1,1,0.833366285185719,0.48148148148148145,0.5306259104017729,0.5821004189991468,0.8149954287919253
1,0,1,1,1,1,0,0.5059407916049504,0.6785714285714286,0.5848287581306065,0.6171941673374193,0.4945763763377348
0,0,0,0,0,0,0,0.17796492874754855,0.2026266416510319,0.21191156700436953,0.2197427909564883,0.2914783708302756
1,0,0,0,1,1,1,0.4853678119688778,0.40047961630695444,0.5274553548402912,0.533712142852911,0.6325026850438599
1,1,0,0,0,0,0,0.3001558742750143,0.2026266416510319,0.2661701570528947,0.25362418354839794,0.2980697810715283
1,0,0,0,0,0,0,0.33780619598809347,0.48148148148148145,0.4242508676981644,0.4291143545285034,0.2960907017869686
0,1,0,0,0,0,0,0.2707654499244447,0.28,0.29177377642487423,0.28683310688809655,0.3077959074585195
0,1,0,0,0,0,0,0.2672420164705781,0.22093023255813954,0.22507921255804536,0.22008975997511038,0.3037097593780845
0,0,0,0,0,0,0,0.3091487594277653,0.2026266416510319,0.2949695425337784,0.25362418354839794,0.29265674002108694
1,0,0,0,0,0,0,0.45144788508903183,0.40047961630695444,0.4031773153378697,0.40043099916319963,0.3062596928515946
0,0,0,0,0,0,0,0.4370981258201746,0.425,0.43689787178527445,0.4965815930777688,0.4051373359861167
0,1,0,0,0,0,0,0.23279647163725986,0.22093023255813954,0.20914705893456698,0.2168429434369938,0.30298807183330273
0,0,0,0,0,0,0,0.40618000199615806,0.40047961630695444,0.33822038674523247,0.3010026872060171,0.3518506275219832
0,1,0,1,1,1,1,0.3999401796196967,0.84375,0.605026994092087,0.5632666222852296,0.7227583674223924
1,0,1,0,0,0,0,0.5413394221873495,0.48148148148148145,0.44049370532322163,0.4538512975757742,0.3903053725251701
1,0,1,0,1,1,1,0.6640766008051854,0.4834710743801653,0.6643134956605461,0.6850676906476076,0.7401510298709746
0,0,0,0,0,0,0,0.36036446686812607,0.2026266416510319,0.34834781699727246,0.3055270984531817,0.3286756337563248
1,1,0,0,0,0,0,0.43725369009483117,0.48148148148148145,0.45285263989534585,0.4514795236113769,0.41116415101695425
0,0,0,0,0,0,0,0.32687510007805265,0.22093023255813954,0.2624114457340693,0.23040487597284956,0.3075608375758476
1,0,1,0,0,1,1,0.7138715644809795,0.48148148148148145,0.4651164860106465,0.6872202735367335,0.5518345241152408
0,1,0,0,0,0,0,0.4048131378415906,0.40047961630695444,0.36476118419299813,0.3766623038861621,0.30568003312107517
0,0,0,0,0,0,0,0.15445844808324885,0.12608695652173912,0.1805613576797367,0.18167259730911456,0.2831421980866399
1,0,0,0,0,0,0,0.4855255169612355,0.4834710743801653,0.4747579044353865,0.4986153713977453,0.3814996520905743
1,0,0,0,0,0,0,0.47300652135454563,0.0,0.33516703939243114,0.4319029445697459,0.33549297240133474
1,0,0,0,0,0,0,0.2555576231834221,0.3521594684385382,0.325968443928079,0.30110686744818527,0.3103111527975861
1,1,0,0,0,0,0,0.42092808188567393,0.33277591973244147,0.3369408594994814,0.3703884518508193,0.30572461142413637
0,0,0,1,1,1,0,0.40378855666595476,0.6785714285714286,0.5515898522681179,0.5145282687250368,0.3380191892462282
0,0,0,0,1,0,1,0.4919288329959049,0.48148148148148145,0.5146597564306071,0.48509670943296335,0.56784728514501
0,0,0,0,0,0,0,0.22546493759716454,0.2866666666666667,0.2413227709793016,0.22145492541836492,0.2832651567054422
0,0,1,0,0,0,0,0.5410721112276389,0.48148148148148145,0.39851982075358544,0.49202843604571955,0.38080832273508675
0,1,0,0,0,0,0,0.09134373190354654,0.2026266416510319,0.18316233014139446,0.18868094127196375,0.3051411374063791
0,0,0,0,0,1,0,0.40342331682642396,0.425,0.4771396244346696,0.5010061243145679,0.38232984172417495
1,0,1,0,0,1,0,0.7189278038869259,0.48148148148148145,0.4759125674383067,0.5470989119632952,0.4652636396361318
0,0,0,0,0,0,0,0.43511595746457304,0.425,0.4150326860154773,0.47888104051176045,0.42076758793550684
0,0,0,0,0,1,0,0.4654921890304522,0.4834710743801653,0.4644028290995989,0.5135752139171125,0.38009431925693254
0,0,1,0,1,1,1,0.5388723074725941,0.40047961630695444,0.5022129303983676,0.5298452423726572,0.5345195915122416
0,0,0,0,0,0,0,0.2752950561823956,0.2026266416510319,0.23113015728439454,0.23493080121527382,0.29944820363786556
1,1,0,0,0,0,0,0.35819008537101193,0.33277591973244147,0.32364704872298133,0.31079874904214105,0.3006990376524602
1,1,1,1,1,1,1,0.6055308606850006,0.6785714285714286,0.5860174900975121,0.6686369729497321,0.5404980879569447
0,1,0,0,0,0,0,0.26846601180060486,0.2866666666666667,0.3362482239621651,0.30000687562935935,0.3096355335490194
1,0,0,0,0,0,0,0.45144788508903183,0.40047961630695444,0.4031773153378697,0.40043099916319963,0.3062596928515946
1,0,1,0,1,1,1,0.6340824585913248,0.4834710743801653,0.599465025227917,0.6721939782455144,0.7292205015479649
1,0,1,1,1,1,1,0.7743701944915454,0.7906976744186046,0.6975090706205828,0.7543030677800056,0.8213306785929546
1,0,1,1,1,1,0,0.540838405111143,0.6754385964912281,0.5489605734517409,0.5838206199765272,0.47408146361331677
0,0,0,0,0,0,0,0.3808877632268252,0.40047961630695444,0.3742919368731762,0.3297388629268602,0.3793694826541625
1,1,0,0,0,0,0,0.2365345082898326,0.2026266416510319,0.2412506669400263,0.23445918298565288,0.3040079920058963
0,1,0,0,0,0,0,0.18855277106589416,0.2026266416510319,0.2322630741171591,0.23445918298565288,0.30564141226715785
1,0,0,0,0,0,0,0.23338645823470372,0.28,0.288746492066442,0.2832401743582339,0.2827079587644907
0,1,0,0,0,0,0,0.2077562784739455,0.20434782608695654,0.2621751762052623,0.24583617957268405,0.3077937174124664
1,0,0,0,0,0,0,0.43048477657973017,0.34210526315789475,0.4022595911394305,0.3907297084271561,0.38751893499756385
0,1,0,0,0,0,0,0.4068289575756635,0.34210526315789475,0.37945725104142175,0.3907297084271561,0.3523103528798557
0,1,0,0,0,0,0,0.4798646311929974,0.40047961630695444,0.3736929193325652,0.395894284849475,0.32990374882696183
1,0,1,1,1,1,1,0.6236391930401974,0.6785714285714286,0.630084240580924,0.7080966885476832,0.7232685401095865
0,0,0,0,0,0,0,0.2040292824474775,0.0,0.351392725048199,0.2804009496970105,0.3162987270701868
1,0,0,0,0,1,0,0.4607640707452659,0.425,0.4850278611704561,0.5095714811178528,0.4346248213794009
0,1,0,0,0,1,0,0.47746798795043904,0.425,0.4631047128229699,0.5389332428054653,0.36131306391733353
1,1,0,0,0,0,0,0.325557507356855,0.3521594684385382,0.32025944467208345,0.3260347980965854,0.31449962641325907
0,1,0,0,0,1,0,0.3968833976048135,0.48148148148148145,0.4329163045614337,0.5037350295961217,0.41127325584215807
0,1,0,0,0,0,0,0.1769867713222834,0.2026266416510319,0.21838900747907722,0.2197427909564883,0.3018942098617098
0,1,0,0,0,0,0,0.398754226048898,0.40047961630695444,0.19640174690452786,0.29839177790183763,0.2670064840534893
0,1,0,0,0,0,0,0.4553291679993469,0.33277591973244147,0.3649776079239579,0.3842769354957499,0.32881234961693906
1,0,0,0,0,0,0,0.3246394497029812,0.40047961630695444,0.3555962014842049,0.31709595118576633,0.3053948329180804
1,1,0,0,0,0,0,0.34334635527613977,0.34210526315789475,0.40387707310510224,0.3734499521834591,0.36852605912416114
0,0,0,0,0,0,0,0.17854894237800703,0.2026266416510319,0.22295196016933996,0.22074427947955014,0.3045715542776791
0,1,0,0,0,0,0,0.16656073425233678,0.2026266416510319,0.18214352702992173,0.1973128856489259,0.2968550740110985
0,0,0,0,0,0,0,0.46924579241724124,0.40047961630695444,0.42290523097804017,0.4068076420201156,0.3113169086061594
0,0,0,0,0,0,0,0.38658932564431847,0.4834710743801653,0.3700358030999761,0.3875676728672207,0.3385762997881086
0,1,0,0,0,0,0,0.3949199872154877,0.40047961630695444,0.3256681059537954,0.3718965253918612,0.29298847857170335
0,1,0,0,0,0,0,0.27898241188695033,0.28,0.30759852227671947,0.3050741912467975,0.31150399217394453
1,0,1,1,1,1,1,0.6424179686876951,0.6785714285714286,0.6204517516802297,0.6725271847785615,0.6854787705498145
1,1,0,0,0,0,0,0.4275048222675268,0.40047961630695444,0.3133865524780879,0.36729481758979143,0.30534090052899815
0,0,1,0,1,1,1,0.8069970522211667,0.48148148148148145,0.503403174264038,0.5314719385736575,0.6470946926160769
0,1,0,0,0,0,0,0.25756253004536533,0.34210526315789475,0.3102751019044717,0.3036612937537202,0.3032118644309187
0,0,0,1,0,0,0,0.26230760648460816,0.6785714285714286,0.41885970027668695,0.41444154948358713,0.3100038753333904
1,1,0,0,0,0,0,0.4029616927831372,0.4834710743801653,0.37934234596807437,0.4495626843457388,0.32217301712832686
1,1,0,0,0,0,0,0.48240450055587136,0.40047961630695444,0.3919431334405551,0.39364203090025623,0.39823549536036446
1,0,1,1,1,1,1,0.8156753950965798,0.7906976744186046,0.7394075623465433,0.790260759708055,0.7181312231555715
0,0,0,0,0,0,0,0.4082763576681555,0.4834710743801653,0.4491896631383566,0.4848164092764208,0.36569598586522356
1,0,1,0,1,1,1,0.5878110412406808,0.425,0.6224536067495932,0.6329952317290544,0.7336957527189197
0,1,0,0,0,0,0,0.4068289575756635,0.34210526315789475,0.37945725104142175,0.3907297084271561,0.3523103528798557
1,0,1,1,1,1,1,0.6165491190484474,0.6754385964912281,0.6375479507487491,0.5965242646863709,0.7964749799476042
0,0,1,1,1,1,1,0.5853438118349187,0.6754385964912281,0.5581240357407805,0.5838206199765272,0.5567340824506581
0,1,1,1,1,1,1,0.6327859672576962,0.6785714285714286,0.5899312522974629,0.6660262480123701,0.6403924098223458
1,0,0,0,0,0,0,0.39468363118923916,0.40047961630695444,0.3526460622063713,0.33847939313092335,0.3055175032120011
0,0,0,0,0,0,0,0.4184446474301659,0.34210526315789475,0.39079705172981943,0.3907297084271561,0.37864232782468693
0,0,0,0,0,0,0,0.35998341823752406,0.3521594684385382,0.31309935187223,0.30946389396886614,0.3140178674676685
0,0,0,0,0,0,0,0.4389031770889502,0.48148148148148145,0.41976491201099897,0.4514795236113769,0.3418305598969922
0,1,0,0,0,0,0,0.427249638663189,0.22093023255813954,0.15809707058074732,0.2771232153249489,0.30023829812000563
1,0,1,1,1,1,1,0.5592116034250924,0.6785714285714286,0.5774797487461871,0.6368679891870034,0.5820768923043497
0,0,0,0,0,0,0,0.31205994869428255,0.22093023255813954,0.2744387288304136,0.25232126692362217,0.2918150282406949
0,1,0,0,0,0,0,0.2229263062944205,0.2866666666666667,0.2355203337013564,0.21168275257231212,0.3047832255890152
1,0,0,0,0,0,0,0.3548259499141394,0.40047961630695444,0.3256115983474438,0.3010026872060171,0.3052263159938914
0,1,0,0,0,0,0,0.12142256931027079,0.3076923076923077,0.25433329546485894,0.2672438903516829,0.2767534983751638
0,1,0,0,0,0,0,0.3304865591686285,0.3521594684385382,0.32891275814331367,0.31853873125866994,0.3120610022223516
1,0,1,1,1,1,1,0.6891321857355287,0.6785714285714286,0.6305415023184515,0.7252906586041997,0.7459696962458565
1,0,1,0,0,0,0,0.7586491617171219,0.48148148148148145,0.4468478333746698,0.4760247936990795,0.39595285932811614
1,1,0,0,0,0,0,0.25632888908021334,0.2026266416510319,0.237708488078878,0.23493080121527382,0.3048427963004019
1,0,0,0,0,0,0,0.3640886000210259,0.33277591973244147,0.31046338198135415,0.29113951474808686,0.3000263714651448
1,1,0,0,0,0,0,0.3602749195476386,0.40047961630695444,0.2690319488462982,0.2954597498191944,0.2916256801709188
0,0,0,0,0,0,0,0.49617624545199907,0.48148148148148145,0.4379937053232216,0.4538512975757742,0.36932060880228684
1,0,0,0,0,0,0,0.4505758366358221,0.33277591973244147,0.3791346533041235,0.3783656754654453,0.34122446761768
1,0,0,0,0,0,0,0.3193777641520898,0.3521594684385382,0.3257569104944784,0.30946389396886614,0.30641669728302723
0,1,0,0,0,0,0,0.3179229563407298,0.3521594684385382,0.34447505256682937,0.3222712397431162,0.3116708054545748
0,0,0,0,0,0,0,0.2814503356678769,0.07407407407407407,0.24808805236975273,0.30110686744818527,0.30552487785573296
0,0,0,0,0,0,0,0.4447889792019813,0.33277591973244147,0.424218105410681,0.3950794839224435,0.3102150381289783
0,0,0,0,0,0,0,0.32986011070921656,0.22093023255813954,0.26038077541479643,0.23040487597284956,0.30124083879406327
0,0,0,0,0,0,0,0.22546493759716454,0.2866666666666667,0.2413227709793016,0.22145492541836492,0.2832651567054422
0,0,0,0,0,0,0,0.20550946083323934,0.33277591973244147,0.28347421576601234,0.2093505529212706,0.30236308895615566
0,0,0,0,0,0,0,0.15005536390464905,0.20434782608695654,0.23285071838729848,0.1984123062603262,0.31430429609140026
0,1,0,0,0,0,0,0.229141191246743,0.2026266416510319,0.2588721123200105,0.25745427369837665,0.29812532062227537
0,1,0,0,0,0,0,0.25783675078303586,0.2026266416510319,0.23185394912601837,0.2454420535343461,0.30287119686994207
0,0,0,0,0,0,0,0.45683821439870403,0.48148148148148145,0.48449990881850113,0.4702463884549109,0.4720675258722857
0,0,0,0,1,0,1,0.4861577415432526,0.48148148148148145,0.5071649799650744,0.4900174373130787,0.5587875722470845
1,1,1,1,1,1,1,0.5726329744232422,0.6785714285714286,0.6680897979943846,0.6377169769991142,0.7762923516424943
1,1,0,0,0,0,0,0.3811541339891729,0.33277591973244147,0.3226529102925824,0.3125298406413211,0.3011672509599476
1,0,0,0,0,0,0,0.38386174280019014,0.48148148148148145,0.46776060242591894,0.44566471293618387,0.4181765176552665
1,0,0,0,0,0,0,0.39896054846298973,0.33277591973244147,0.3400011668609785,0.36235002583848336,0.30547572558853053
0,0,0,0,0,0,0,0.2731117217452702,0.2866666666666667,0.30500011510557695,0.26076524491220854,0.2839632773714858
0,1,0,0,0,0,0,0.30600507444362285,0.2026266416510319,0.29439318454837005,0.2931380454333274,0.30819083823032534
0,0,1,1,1,1,1,0.5393917256469211,0.6785714285714286,0.6059315091874639,0.644899842572812,0.616013077253047
1,0,1,0,0,0,0,0.5076428797097899,0.4834710743801653,0.4241579206969462,0.4647352266227809,0.344903613490967
0,1,0,0,0,0,0,0.3930839063651247,0.40047961630695444,0.2632929862265197,0.3283843220523723,0.30577555517330773
0,0,0,0,0,0,0,0.322737770761295,0.22093023255813954,0.27935992751266897,0.25232126692362217,0.2932131440511984
0,1,0,0,0,0,0,0.390925232978906,0.33277591973244147,0.3290455621120278,0.3236012272418246,0.3097999484443775
