y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,0,0,1,1,0,0.4406225874405851,0.7142857142857143,0.5837454970720711,0.4172293903790564
1,1,0,0,0,1,0.4857484233832082,0.0,0.4451489713841639,0.539010814289377
1,0,1,0,1,1,0.5102013487821766,0.48231511254019294,0.5778330888609077,0.5207235174660709
1,0,0,0,0,0,0.31627697779518843,0.47619047619047616,0.301038970911058,0.3153929685619957
0,0,0,0,0,0,0.3208977717760468,0.23333333333333334,0.29961691861137124,0.24684481836611763
0,1,0,0,0,0,0.3129418002484462,0.35365853658536583,0.31112538196469575,0.39273126906299965
0,1,0,0,0,0,0.17993473513066077,0.22058823529411764,0.18274790974689303,0.21075160327538903
0,1,0,0,0,0,0.46958441536914713,0.36363636363636365,0.4420085445577292,0.4081722861912733
0,1,0,0,0,0,0.46958441536914713,0.36363636363636365,0.4420085445577292,0.4081722861912733
0,1,0,0,0,0,0.09188089843748992,0.0,0.06521618744504937,0.09713394551100647
0,0,0,1,1,1,0.4383050655138334,0.5714285714285714,0.5670949823599893,0.5789458197171269
0,1,0,0,0,0,0.26186809295663044,0.14285714285714285,0.2966107489410719,0.2481850805773741
0,0,1,1,1,1,0.7387301390513045,1.0,0.6342975093932902,0.7971521067554874
0,0,1,1,1,0,0.8900788597935895,0.58,0.6152351976981512,0.4807083402376545
0,1,0,0,0,0,0.35456696180387015,0.16666666666666666,0.3307900468124271,0.36622144793297723
0,0,0,0,0,0,0.43444137574899855,0.35365853658536583,0.40985516263348565,0.4634297263156564
1,1,0,0,0,0,0.46958441536914713,0.36363636363636365,0.4420085445577292,0.4081722861912733
1,0,1,0,1,1,0.6532471942915291,0.5,0.6207527124158667,0.6610067346846261
1,0,0,0,1,1,0.46333028644912927,0.46568627450980393,0.6286901070011185,0.5743298716259546
0,0,0,0,0,0,0.40642863108440985,0.4,0.4485399332001592,0.3582056397337659
1,0,1,1,1,1,0.7934976557025414,1.0,0.715049402309945,0.7361290050803331
0,0,0,0,0,0,0.4309307603299767,0.46568627450980393,0.42504709638301913,0.4477535952390886
1,0,1,1,1,1,0.5122893654033084,0.8181818181818182,0.5928794741625493,0.5553819222099478
0,1,0,0,0,0,0.13893311376736742,0.0,0.07184366039022043,0.13477369598682143
1,0,0,0,0,0,0.29535616078400806,0.47619047619047616,0.3084694656529275,0.28229482569107645
0,0,0,0,1,0,0.22869904116387169,0.25,0.5913120536094182,0.40918526755256746
0,0,0,0,0,0,0.3714157232031371,0.2777777777777778,0.28264811723408495,0.31076409524157983
1,0,1,1,1,1,0.5833861076603046,0.6914893617021277,0.6635725412839782,0.6811542857011107
0,1,0,0,0,0,0.2755333759959109,0.21739130434782608,0.23984378028022435,0.2834138830401654
0,1,0,0,0,0,0.273458262667497,0.16666666666666666,0.22313535535242843,0.26337317103485336
0,1,0,0,0,0,0.37925473440715923,0.3728813559322034,0.3321433297817613,0.3194049520275599
0,0,0,0,0,0,0.17569639474827073,0.3333333333333333,0.227895994193108,0.17055267452538173
0,0,0,0,0,0,0.07893304869236795,0.0,0.05444587330595454,0.07430636940731614
0,1,0,1,0,0,0.4049023767191607,0.6,0.29791246531802157,0.3481444098919792
1,1,0,0,0,0,0.45732886881373663,0.37142857142857144,0.36754467045474526,0.3736082011946203
0,0,0,0,0,0,0.4392264520430372,0.40540540540540543,0.4738837542520697,0.48151026952734255
1,0,0,0,0,0,0.24977177516404941,0.0,0.177521275585648,0.21493097390923036
0,0,1,0,0,0,0.54114902568038,0.48231511254019294,0.4452709719379223,0.49759565195050875
0,0,0,0,0,0,0.24977177516404941,0.0,0.177521275585648,0.21493097390923036
1,1,0,1,0,0,0.3094862161524,0.6,0.3480482975996116,0.3912037656916226
0,0,1,1,1,1,0.8232247035360539,0.5833333333333334,0.610681780097683,0.6604676616247384
1,0,0,0,0,0,0.3848611966806049,0.3333333333333333,0.34783071165154505,0.3637775496606821
1,0,1,1,1,1,0.5892092682503278,1.0,0.6625751470259658,0.6659231850482197
1,1,0,1,0,0,0.4409552099111114,0.7333333333333333,0.42746204842576296,0.48299385217129903
0,0,0,0,0,0,0.49385122368031836,0.3951612903225806,0.4645700217863126,0.4554439729243867
0,0,0,0,0,0,0.2539855079670176,0.25,0.26923556844083935,0.2385661794750762
1,0,0,0,0,0,0.23918040828180218,0.14285714285714285,0.16537396427830167,0.21937314752104708
0,1,1,0,0,0,0.5330395241993608,0.42857142857142855,0.48662915909809,0.38464502096729447
1,0,0,0,0,0,0.29371571698373095,0.22058823529411764,0.19329304924171478,0.2457396987530793
1,0,0,0,0,0,0.4815373149839057,0.3951612903225806,0.4116175537172203,0.41971576626721246
0,0,0,1,0,0,0.22699951810914384,0.5555555555555556,0.37479986771771323,0.2385661794750762
0,1,0,0,0,0,0.13603965439178803,0.12962962962962962,0.08542969327495499,0.11586121339793475
0,1,1,1,1,1,0.7199810063637437,1.0,0.5574993531198459,0.6687877485480418
0,0,0,1,1,1,0.453587310935503,0.875,0.6427832671382225,0.5952569572902909
0,1,0,0,0,0,0.16986537037156182,0.0,0.20482045140792965,0.1525285930712963
1,0,1,1,1,1,0.7410926708976137,1.0,0.6798416911434418,0.7183705540486784
0,0,0,0,0,0,0.38868465229947347,0.2653061224489796,0.3735606896535977,0.3668680712640263
0,0,0,0,0,0,0.3695730034147811,0.4153846153846154,0.40991330131931764,0.41841578622549835
0,1,0,0,0,0,0.26690648474031786,0.22058823529411764,0.2427687336046173,0.24236657488663302
1,0,1,1,1,1,0.6611290518030214,1.0,0.7082165582592274,0.7182035984156268
1,0,0,0,0,0,0.3925767329760654,0.3269230769230769,0.38673592601257006,0.4007654979802308
1,0,1,1,1,1,0.583421498231962,0.58,0.5972446956291919,0.67107402423831
1,0,0,0,0,0,0.2877617648353561,0.2545454545454545,0.3167306730026911,0.21249227893864123
1,0,0,0,0,0,0.49183656334810755,0.3951612903225806,0.41306369085237754,0.43026140410581837
0,1,1,1,0,1,0.5227287396621807,0.5714285714285714,0.429922362725729,0.5506456670899632
0,0,0,0,0,0,0.42483332924766876,0.4153846153846154,0.40306738577863377,0.42249916066778676
1,1,0,1,1,0,0.42325014977348585,0.7333333333333333,0.5089627842984441,0.484401432321369
1,0,1,1,1,1,0.5378910565087163,0.6666666666666666,0.5583136907592468,0.5605009099075493
0,0,1,0,0,1,0.6054273297913669,0.48231511254019294,0.42434889528665515,0.5231327650518689
0,0,1,0,0,0,0.5282617528128033,0.3728813559322034,0.47809438430867796,0.4236236609957969
1,1,0,0,0,0,0.1832580861963122,0.1111111111111111,0.21220686717377502,0.22489079262249656
0,0,0,0,0,0,0.3178694187582333,0.2545454545454545,0.23382260957089354,0.27769210643085096
0,0,0,0,0,0,0.2852364798528316,0.22058823529411764,0.18847111136115793,0.22557994395859182
0,1,0,0,0,0,0.36430816363345525,0.46568627450980393,0.3518978974580905,0.43071924511468795
1,0,0,0,0,0,0.3104833644920584,0.36,0.2703569566211168,0.27737319295770657
1,0,1,1,1,1,0.5348640900332008,0.6285714285714286,0.6442108843714175,0.6475230856447345
0,0,1,1,1,1,0.5772347340760812,0.6914893617021277,0.6259483244033612,0.6754361808921269
1,0,0,0,0,0,0.21607996387196965,0.3951612903225806,0.311558638334111,0.18310745830003808
0,1,0,0,0,0,0.1884194596208383,0.14634146341463414,0.22395495092200904,0.16251023198728445
0,1,0,0,0,0,0.08733439338941257,0.12962962962962962,0.1554623638997008,0.1034835054758421
1,1,0,0,0,0,0.302046976658762,0.3069306930693069,0.2624093959452974,0.3369750780666006
1,0,1,1,1,1,0.5916120982775896,0.7142857142857143,0.6010988411214174,0.6259506632588477
0,0,1,0,1,1,0.5015989715244695,0.46568627450980393,0.6021915486736598,0.6078270991367944
0,0,0,0,0,0,0.29501214775947987,0.23076923076923078,0.2917133864820691,0.28890872695679165
1,0,1,1,0,1,0.8027020717883219,0.5833333333333334,0.43219127228592474,0.5737659535136695
0,0,0,0,0,0,0.18068780819665978,0.0,0.13053508108020456,0.14835207144652648
1,1,0,1,0,0,0.38232975399640823,0.5319148936170213,0.447715022688082,0.44692382878230685
1,1,0,0,0,0,0.43082062546108973,0.37142857142857144,0.3657986557956407,0.36004299092795883
0,0,0,0,0,0,0.26125915877415873,0.40540540540540543,0.3460036918653511,0.2813317385283689
0,0,0,0,0,0,0.4143021961446442,0.3728813559322034,0.3569616758216915,0.3247119765801999
0,1,0,0,0,0,0.1413093409443943,0.12962962962962962,0.20876525715348102,0.16703051368430694
0,0,1,1,1,1,0.5733327150663657,0.6,0.6316496429218915,0.5925607269299176
0,0,0,0,0,0,0.4206367313521226,0.4153846153846154,0.2534806676644503,0.3465889655862858
1,1,0,0,0,0,0.29157998876252866,0.2857142857142857,0.2588140487548162,0.24068569204909407
0,0,1,1,1,1,0.7058273390960003,0.6914893617021277,0.6810080632825423,0.7337475538066417
1,0,0,0,0,0,0.24997636775416182,0.3888888888888889,0.3707473880450359,0.2918560809878864
1,0,0,0,0,0,0.2881272854485393,0.2777777777777778,0.3356424110773804,0.30178123828635117
1,0,1,1,1,1,0.5793444850384522,0.6285714285714286,0.6716775261979313,0.6161938229148827
0,0,0,0,1,0,0.4527642143353973,0.48231511254019294,0.5654883976363588,0.43871507984197133
0,1,0,1,1,0,0.4266968638343642,0.54,0.5470568161655751,0.4992252949459772
1,0,0,0,0,0,0.3178694187582333,0.2545454545454545,0.23382260957089354,0.27769210643085096
0,1,0,0,0,0,0.08643377408343074,0.0,0.11119365656078325,0.13564155242238188
1,1,0,0,0,0,0.45732886881373663,0.37142857142857144,0.36754467045474526,0.3736082011946203
0,0,0,0,0,0,0.40844697479898595,0.3125,0.37248330523835493,0.36863878161804914
0,1,0,0,0,0,0.2201462086758417,0.0,0.18517633111965842,0.21897099822995383
0,0,0,0,0,0,0.4636804916686249,0.3951612903225806,0.44631224173334166,0.4303186155127012
0,0,0,0,0,0,0.1982590107807306,0.125,0.18478220772849555,0.22393060217802357
0,0,1,1,1,1,0.5848489405965438,0.7058823529411765,0.6063970813538028,0.5937071285660374
1,0,0,0,0,0,0.4142657040165645,0.25,0.4204552052750058,0.4627114661441975
1,0,0,0,0,0,0.33961158124857366,0.4153846153846154,0.4217744780107665,0.40900499310161054
1,0,1,1,1,1,0.5616296227338192,1.0,0.6713082372874685,0.6509662291296778
1,1,0,0,0,0,0.4454312207972288,0.4153846153846154,0.4674277556683102,0.44519470472106365
0,0,0,0,0,0,0.3337607941025713,0.16666666666666666,0.2578935616756786,0.2672293562841227
1,0,0,0,0,0,0.43638585642090105,0.25,0.4095890254357565,0.47707171184580954
1,0,1,0,0,1,0.5333040215608662,0.0,0.4915915045039132,0.6420377721391145
0,1,0,0,0,0,0.19976058036416258,0.27586206896551724,0.34128775062064187,0.22527065774145472
1,0,1,1,1,1,0.6545722693570019,1.0,0.7995677775116421,0.8008630814656835
0,0,0,1,1,1,0.4853678119688778,0.6,0.5455919362234695,0.570641004843301
1,0,1,1,1,1,0.6032785747698532,0.6914893617021277,0.6600864925552975,0.6954226544984645
0,0,0,0,0,0,0.46080143651621136,0.46568627450980393,0.491852920456712,0.46635147225078016
1,0,0,1,1,1,0.49365701178806753,0.54,0.5562868653881899,0.5338561358188694
0,1,0,0,0,0,0.37138395419234904,0.15151515151515152,0.13268882547020885,0.24676967640167635
1,0,0,0,0,0,0.40844697479898595,0.3125,0.37248330523835493,0.36863878161804914
0,1,0,0,0,0,0.21770068921714544,0.34375,0.2711134349732351,0.16938439620784745
0,1,0,0,0,0,0.31205104024027375,0.05555555555555555,0.1528781180166494,0.2148273545640624
0,0,1,1,1,1,0.8214802773871084,0.5714285714285714,0.6817662920421541,0.7547117172055298
0,0,1,0,0,0,0.5290791571713326,0.4153846153846154,0.4176415979323167,0.45692897939640614
0,0,0,1,1,1,0.34170099206414734,0.8,0.6671260796119105,0.6509798433504781
1,0,0,1,1,1,0.3676132835377976,0.58,0.5285505980181625,0.5026808504275501
1,1,0,0,0,0,0.3563392282685783,0.5,0.3683818573092505,0.3064705646125604
0,0,0,0,0,0,0.4447889792019813,0.42045454545454547,0.4674623936456353,0.41687278703336134
0,1,0,0,0,0,0.3695983269365197,0.2846153846153846,0.3090999544356511,0.306712680853238
1,0,1,0,1,1,0.5110711242111535,0.48231511254019294,0.637074296301687,0.5030000345479925
0,0,1,1,1,1,0.6052060606785427,0.6914893617021277,0.6292701920475087,0.6973311232607728
0,0,0,0,0,0,0.3866036996157983,0.46568627450980393,0.4576751099789256,0.4611598278702613
1,0,0,1,1,1,0.49453738976571227,0.6285714285714286,0.5598638422055968,0.545249931144741
1,0,0,1,1,0,0.4245839286538165,0.6285714285714286,0.5598081458085317,0.4969002256978485
0,0,0,0,0,0,0.3655348898685155,0.16666666666666666,0.2828122732645826,0.3317962187818366
0,0,0,0,1,0,0.39618535043019004,0.23333333333333334,0.5114765216816537,0.4077790674173001
0,0,1,1,1,1,0.5992298860288492,0.6914893617021277,0.6799969172451444,0.6715394456393871
0,1,0,1,0,0,0.408775514474591,0.7333333333333333,0.49427910603314984,0.4365916299792227
0,1,0,1,0,0,0.23912692526311854,0.6,0.2961369013251579,0.270095544634896
1,0,1,1,1,1,0.5312680638840588,0.5319148936170213,0.5553851595604382,0.57573478277772
0,0,0,0,1,0,0.3994444719625375,0.4153846153846154,0.6218047967629845,0.46685640310648185
0,0,0,0,0,0,0.2881272854485393,0.2777777777777778,0.3356424110773804,0.30178123828635117
1,1,0,0,0,0,0.3795117362129347,0.16666666666666666,0.3832905810241414,0.399032697541486
1,0,1,1,1,1,0.5570717585060172,0.6914893617021277,0.6161486013614594,0.650934969960564
1,1,1,0,1,0,0.6262420596064989,0.3333333333333333,0.6002207051659445,0.45084871768120754
1,0,0,0,0,0,0.23628907538755983,0.22058823529411764,0.210422181673467,0.21874284970951086
0,0,0,0,0,0,0.39275960021003786,0.36363636363636365,0.40128803677698144,0.3521469808871895
1,1,1,1,1,1,0.5247410798165466,0.5128205128205128,0.5113705613565724,0.5031032145555137
0,1,0,0,0,0,0.3851831179253213,0.3125,0.37909990326559806,0.3663251451549504
0,0,1,1,1,1,0.6380726616957098,0.6914893617021277,0.6413302483979563,0.7025727050031945
1,0,1,1,1,1,0.7761641071694112,0.7037037037037037,0.7465431249128518,0.7750667137149309
1,1,0,0,0,0,0.44512475477281377,0.2222222222222222,0.3018993092188485,0.3656236655948139
0,0,0,0,0,0,0.2317589314139718,0.14285714285714285,0.1811693783935369,0.2182795874270831
1,0,0,0,0,0,0.3306805296871236,0.2,0.303061679994868,0.36418723713312856
1,1,1,0,1,1,0.6136445774212129,0.48231511254019294,0.575060509175653,0.5660214275638441
0,1,0,0,0,0,0.38138931721018726,0.0,0.13657305019117225,0.30859046650005806
0,0,1,0,1,1,0.6133614076990684,0.48231511254019294,0.5478959862990374,0.5694741719057925
0,1,0,0,0,0,0.3138567901179885,0.2727272727272727,0.44774890327969563,0.3449327802023449
0,0,0,0,1,0,0.405312072217991,0.48231511254019294,0.6206090487352924,0.441022687312298
0,0,0,0,0,0,0.33018580100693007,0.36,0.33464084585709714,0.29763936836288535
1,0,1,1,1,1,0.6052060606785427,0.6914893617021277,0.6292701920475087,0.6973311232607728
0,0,0,0,0,0,0.42596788146415765,0.23333333333333334,0.26826425582980234,0.32897635611572873
1,1,0,0,0,0,0.2854800156482619,0.21739130434782608,0.2337003433667171,0.2834138830401654
1,1,0,0,0,1,0.46136941160996353,0.48231511254019294,0.3845759892723498,0.5252535992908076
0,1,0,0,0,0,0.3677222953235799,0.5,0.38056110704368984,0.3064705646125604
0,1,0,0,0,0,0.356551683695499,0.3069306930693069,0.29054852877658477,0.374833553841012
0,0,0,0,0,0,0.3724451536765311,0.4578313253012048,0.3323347689718191,0.3365496929380262
1,0,0,0,0,0,0.2452986966300521,0.22058823529411764,0.17678958061903935,0.21874284970951086
0,0,0,0,0,0,0.2617396327302556,0.0,0.15453726396692705,0.21710816682429324
1,0,0,0,0,0,0.35059068018724543,0.0,0.23861301443802685,0.3528189806067549
0,0,0,0,0,0,0.17579869362653114,0.0,0.22460638384670034,0.1850070040954639
1,0,1,1,0,1,0.5997288958081739,0.7096774193548387,0.47279857637912615,0.7670533661894138
1,0,0,0,0,0,0.4485812554847506,0.46568627450980393,0.4771685857799644,0.46776537817078334
1,0,0,0,0,0,0.45479934524419485,0.5,0.48298020923702667,0.4854798143023379
0,0,0,0,0,0,0.2669758629066715,0.2545454545454545,0.2604761911061062,0.2080473938283081
1,1,0,0,0,0,0.3229540290241393,0.16666666666666666,0.29017349086407185,0.2470940109662926
1,0,0,0,0,0,0.3087957216803607,0.2777777777777778,0.22157869913805886,0.26770441248964
1,1,0,0,0,0,0.23607882184210988,0.0,0.1768628248340508,0.2401492048159076
0,0,0,1,1,0,0.4245839286538165,0.6285714285714286,0.5598081458085317,0.4969002256978485
0,0,0,1,1,0,0.41430103763187776,0.8181818181818182,0.5948298792148142,0.48049342715578325
0,1,0,0,0,1,0.47746798795043904,0.2857142857142857,0.4423074574230552,0.5295029157522971
1,0,1,0,0,0,0.7385897321984788,0.23076923076923078,0.42771325915376707,0.4002523462573786
1,1,0,0,0,0,0.3928460912937529,0.16666666666666666,0.25674655078491493,0.3048286229867103
1,1,0,0,0,0,0.19607243759756626,0.14634146341463414,0.22155202867516838,0.17346917516727733
0,0,1,1,1,1,0.5472591022666898,0.6666666666666666,0.5507810026364853,0.5812552034779259
1,0,0,0,0,0,0.40448560403410866,0.4,0.44606722155254075,0.36633735062462314
1,0,1,0,0,1,0.6779543350389563,0.48231511254019294,0.4751962301152617,0.5536533928322142
0,1,0,0,0,0,0.2517466406306695,0.3125,0.30899439967485354,0.29090219489570956
1,1,0,1,1,1,0.4903713305842563,1.0,0.5681783515886181,0.549017138339086
1,0,1,0,0,1,0.5490990929413884,0.391304347826087,0.4581938168360141,0.5582651751847373
0,1,0,0,0,0,0.37171110539246965,0.18181818181818182,0.2361816114806913,0.29563224462268817
0,0,0,0,0,0,0.49183656334810755,0.3951612903225806,0.41306369085237754,0.43026140410581837
0,1,0,0,0,0,0.2933941081707187,0.3333333333333333,0.31877592782222364,0.26049681121355256
0,1,0,0,0,0,0.23929932786024014,0.05555555555555555,0.14623710336349918,0.20111275106031187
0,0,1,1,1,1,0.9205377503874975,1.0,0.8514835904516334,0.8522658338430256
0,1,1,0,0,0,0.5024826331646502,0.3333333333333333,0.4981062328934415,0.48909154823900186
0,0,0,1,1,1,0.4323860255572348,0.875,0.6777552436810604,0.6190543651698687
0,0,1,1,1,1,0.5998342437938817,0.5714285714285714,0.6432117188067379,0.6799521339546396
1,0,0,0,0,1,0.46731715133867163,0.48231511254019294,0.4866358634888271,0.5281999814960943
1,0,0,0,0,0,0.44054624297237555,0.4,0.41029699832587646,0.4346621988498639
0,0,1,0,0,0,0.5858334549334595,0.4153846153846154,0.40878766874076783,0.4804361258251935
1,0,1,1,1,1,0.799969507638672,1.0,0.7607935737279754,0.7543807077480156
0,0,1,1,1,1,0.6635251441715596,0.6666666666666666,0.7273435752691216,0.573159136642029
0,0,0,0,0,0,0.2918662526527114,0.2,0.2959625139577289,0.3057507976367268
1,0,0,0,0,0,0.3879084007788012,0.48231511254019294,0.3616740700907656,0.4004971913553159
1,0,1,1,1,1,0.7285633571563624,0.6666666666666666,0.5962580731306233,0.6338564368079928
1,0,0,0,0,0,0.38868465229947347,0.2653061224489796,0.3735606896535977,0.3668680712640263
1,0,1,1,1,1,0.5602978721994217,0.58,0.5802107948062107,0.5924101580129959
0,0,0,1,0,0,0.35585166689242304,0.5714285714285714,0.33277377623439536,0.28235220328254745
0,0,0,0,0,0,0.31056586489210813,0.0,0.15006177425349101,0.3424284985524598
1,0,1,1,1,1,0.5183322846384945,0.6914893617021277,0.6433979077229658,0.6111477032664011
0,1,0,0,0,0,0.2719995926312978,0.4578313253012048,0.3844160574910272,0.33802105065287447
0,0,0,1,0,0,0.23576427873436437,0.625,0.4136394134376938,0.2385661794750762
0,1,0,0,0,0,0.3077194800276121,0.2727272727272727,0.2736069152150656,0.2518305178509836
1,1,0,0,0,0,0.3870936932633107,0.2653061224489796,0.3506372975718229,0.40412456187091295
0,0,0,0,0,0,0.4445971136375799,0.5,0.49270512375946424,0.496689867763454
1,0,1,1,1,1,0.8122309455951052,0.8,0.6135782041995373,0.606614590524855
0,0,1,1,1,1,0.5949364900701677,0.6,0.5613720632378858,0.6307729426596768
1,1,0,0,0,1,0.4866257127345054,0.48231511254019294,0.43125312890468825,0.5505121029327193
1,1,0,0,0,0,0.190750698670364,0.1111111111111111,0.19856938286625528,0.22019931358503309
0,0,0,0,0,0,0.33560682883088544,0.1111111111111111,0.30579499134060745,0.31088121180078593
0,1,0,1,0,0,0.408775514474591,0.7333333333333333,0.49427910603314984,0.4365916299792227
0,0,0,0,0,0,0.22546493759716454,0.08695652173913043,0.18502092034342899,0.19630339165422445
0,1,0,0,0,0,0.1821958509269657,0.14634146341463414,0.1513857818266108,0.16995502327940382
1,1,1,1,1,1,0.6219301223204495,0.6914893617021277,0.5944384617612638,0.7038870734373424
1,0,0,0,0,0,0.25081043782595286,0.2727272727272727,0.26570944461512463,0.2071622572614806
1,0,0,0,1,1,0.4684475154564171,0.2,0.5105554311162585,0.5529748517338826
0,0,0,0,0,0,0.2852027680169232,0.0,0.26540885004153464,0.2666790389726885
0,1,1,1,1,1,0.5009595930736628,0.5714285714285714,0.5446209914477125,0.6359385743447686
0,0,0,0,0,0,0.2418521764061387,0.23529411764705882,0.31707527401380403,0.3202874251608815
0,0,0,1,0,1,0.4914507280534972,0.9,0.4963654336745003,0.5582209290886648
1,1,0,0,0,0,0.2455198463616229,0.3125,0.2885940538560769,0.29166279345719487
1,0,0,0,0,0,0.3599453209507114,0.3069306930693069,0.3215298513394926,0.3487003031381755
0,1,0,0,0,0,0.324955069409584,0.375,0.3433083447504613,0.28700564124901135
0,0,1,1,0,0,0.5740526933399822,0.7096774193548387,0.4650713920711012,0.41186926415510344
0,1,0,0,0,0,0.38540601976430805,0.4153846153846154,0.26896572007245845,0.33416132678415
0,0,0,0,0,0,0.4026176199220964,0.3069306930693069,0.37782308409247717,0.3546975718029567
1,1,0,0,0,0,0.3526504032510596,0.16666666666666666,0.30901325998335377,0.3470557896767371
0,0,0,0,0,0,0.31922427532543735,0.45454545454545453,0.39018632689222554,0.3576599702059653
0,1,0,0,0,0,0.1597358227126554,0.0,0.10046717288859001,0.1011659293384476
1,0,1,0,0,1,0.6422508688175126,0.48231511254019294,0.4433123256886104,0.5200991410692005
0,0,0,0,0,0,0.43296247931893844,0.2,0.44977183517005076,0.48567971360693113
0,1,0,0,0,0,0.20149348666181627,0.22058823529411764,0.3513091176976369,0.2605944648133475
0,0,0,0,0,0,0.3156511878842173,0.3333333333333333,0.3811326928250209,0.2970871561595811
0,0,0,0,0,0,0.21467341215644653,0.22058823529411764,0.19813831558898282,0.2182795874270831
1,0,1,1,1,1,0.8689154851916612,0.6666666666666666,0.6511848717920472,0.6523216399632007
0,0,0,0,0,0,0.344649459980602,0.2545454545454545,0.24843495907679172,0.31617571949077616
1,1,0,0,0,0,0.23155148669205705,0.2857142857142857,0.37575098317864786,0.2460926009616219
1,0,0,1,1,0,0.4366680676518323,0.6285714285714286,0.6033395790068156,0.4969002256978485
0,1,0,0,0,0,0.1843387617481996,0.19047619047619047,0.09645225786618843,0.15143455646703338
1,0,0,1,0,0,0.3105187664331409,0.5555555555555556,0.40124213259367036,0.2463312205097703
0,0,0,0,0,0,0.20243299720522934,0.0,0.16587117014939706,0.21649492628421968
1,0,1,1,1,1,0.8068176751325068,1.0,0.6680685582809585,0.6751127905458766
1,1,0,0,0,0,0.17267535528096928,0.34375,0.1762772563746487,0.15447499235132317
0,0,1,1,1,1,0.5040549013965488,0.8,0.6102174406729026,0.6300387456012834
1,0,0,0,0,0,0.21575550013105657,0.4444444444444444,0.2425099813168651,0.22751148860540227
0,1,0,0,0,0,0.26825463761388674,0.0,0.2848331558231687,0.20023436981695253
1,0,0,0,0,0,0.40499599403804276,0.35365853658536583,0.42568386672054026,0.4448512374760256
1,0,0,0,0,0,0.48501497361413703,0.48231511254019294,0.4670895373726686,0.431782429516318
0,0,0,0,0,0,0.31394502030992427,0.3333333333333333,0.3005670154585177,0.26597851942738726
0,1,0,0,0,0,0.21490271078928366,0.14285714285714285,0.15014385807732394,0.21610424727361421
