y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,0,0,0,0,0,0,0.40572581677073716,0.33277591973244147,0.4174313040955051,0.38440370072772045,0.31334480800963865
0,0,1,1,1,1,1,0.6977553184567434,0.8125,0.6840311725525277,0.6855295177121468,0.6706267008706287
1,1,1,1,0,1,0,0.5269904847920728,0.7010309278350515,0.4796907693259172,0.5767492773963138,0.4206574255086447
0,0,0,0,0,0,0,0.30811086130280835,0.2826086956521739,0.2904173562458687,0.26681615449004015,0.3106328636530187
0,1,0,0,0,0,0,0.2801816082719202,0.3157894736842105,0.34175971331515365,0.299782305006949,0.31824078212401546
0,0,0,0,0,0,0,0.10257633419960341,0.11976047904191617,0.1020086063294568,0.12194858291095821,0.3118783669325297
0,1,1,1,0,0,1,0.8068620830652098,0.5949367088607594,0.46176022251537346,0.4635118533528783,0.6070456486946879
0,1,0,0,0,0,0,0.2783423873233546,0.3880597014925373,0.3208341217489721,0.29184789105776554,0.3119362179139107
0,0,1,0,1,1,0,0.6086332952105413,0.4574898785425101,0.5222566046960808,0.5518465615097137,0.44741735337446986
0,1,0,0,0,0,0,0.4778158993705347,0.4574898785425101,0.4621353891510307,0.4971841395980276,0.44367678467676525
0,0,0,0,0,0,0,0.42848732925761374,0.40047961630695444,0.4418181563664803,0.40978398681120853,0.34549427658366805
0,0,0,0,0,0,0,0.22508609407771185,0.20933734939759036,0.24830547844544174,0.23197595911781688,0.3151853687312902
0,0,0,0,0,0,0,0.4078226702688781,0.33277591973244147,0.3346521564582778,0.3047116563504733,0.3217000564650919
1,0,1,1,1,1,1,0.5883685984447188,0.7010309278350515,0.6909265612887535,0.7415656621767103,0.7004482599846577
0,0,1,1,1,1,1,0.6870147978842962,0.7010309278350515,0.5879950048602571,0.7201459716531614,0.7094126938632108
1,1,0,0,0,0,0,0.09742422309507182,0.20491803278688525,0.12814924021659577,0.12620330806150631,0.3112015782417743
1,1,0,0,0,0,0,0.434473490577608,0.44731182795698926,0.44212428811672083,0.47002159440241204,0.34197846516896435
0,1,0,0,0,0,0,0.25758629237889014,0.22093023255813954,0.2611808286707427,0.22864325490256227,0.31157876176222593
0,0,0,0,0,0,0,0.39552847091853677,0.33277591973244147,0.3182476739481666,0.3047116563504733,0.31157503288693744
1,1,1,1,1,1,1,0.605324638927076,0.6785714285714286,0.6762436257805227,0.6519455884443225,0.6513716144589423
0,1,0,0,0,0,0,0.3013508121535554,0.3157894736842105,0.27257313815821926,0.29265267988611593,0.30459552581642646
0,0,0,0,0,0,0,0.30157096153304647,0.22093023255813954,0.23525049165811057,0.23144350141905073,0.31219129526937955
1,0,0,0,0,0,0,0.19511980976197754,0.11976047904191617,0.1244837167711121,0.17669889076224563,0.3123830097595403
1,0,0,0,0,0,0,0.3639919588595761,0.4574898785425101,0.3858994502098155,0.41734702770828586,0.31400747562783243
0,1,0,0,0,0,0,0.3404022282924049,0.44731182795698926,0.47015885593033274,0.42080270566780753,0.34259733836767964
1,0,0,1,1,1,1,0.43782439793001254,0.7,0.6780154727021022,0.6208870063310822,0.6653032201597511
0,0,0,0,0,0,0,0.371957094915731,0.3140096618357488,0.37167426557295774,0.3316987932264831,0.3443974909169658
0,0,0,0,0,0,0,0.4494660037266655,0.44731182795698926,0.465764147701653,0.4930511188387935,0.37323777203889336
0,0,0,0,0,0,0,0.3088841936900978,0.22093023255813954,0.24063146045876074,0.23241579739052753,0.31134627741443077
0,0,0,0,0,0,0,0.299871701285777,0.3157894736842105,0.2877423789021819,0.29265267988611593,0.2928407304194393
0,0,0,0,0,0,1,0.3637442395165258,0.2826086956521739,0.4327655070678314,0.3987431588638607,0.6730915307729113
1,0,1,1,1,1,1,0.5140295404351426,0.6785714285714286,0.5896640323220843,0.6199126949115084,0.5
0,0,0,0,0,0,0,0.4517281693571161,0.44731182795698926,0.45691585200644624,0.4686283804860105,0.3646116604658347
1,0,0,1,1,0,0,0.3850568110266728,0.5255474452554745,0.5366989433745417,0.47855564058359684,0.36750320149410615
1,1,0,0,0,0,0,0.41788756359730983,0.44731182795698926,0.4171477258751335,0.43258903618187483,0.3278057707468165
1,1,0,0,0,0,0,0.3402990937209901,0.3140096618357488,0.3539666093009059,0.3161525217048149,0.3633411556256945
0,1,0,0,0,0,0,0.383974967903542,0.3157894736842105,0.36139921064056707,0.36005992095095285,0.32231748486951667
0,0,1,1,1,1,1,0.5047316401189137,0.5255474452554745,0.5920613699619759,0.5148189409441322,0.6829421510672422
1,1,1,1,1,0,0,0.5253865238516524,0.5255474452554745,0.5048409218484804,0.4975008956945448,0.37053722524429056
0,0,0,0,0,0,0,0.1320600293248302,0.11976047904191617,0.11294182914568672,0.15712776342801527,0.30938431925630905
0,1,0,0,0,0,0,0.4054977146415284,0.33277591973244147,0.29630194798009396,0.3343268621859748,0.3160576394043054
1,0,0,0,0,0,0,0.4150372804676854,0.40047961630695444,0.41746017643722977,0.3989775231792,0.3128059728278074
1,1,0,0,0,0,0,0.3941783263304889,0.40047961630695444,0.33653498041856267,0.37145633477268547,0.3121616025942861
0,0,0,1,1,1,1,0.43782439793001254,0.7,0.6780154727021022,0.6208870063310822,0.6653032201597511
0,0,0,0,0,0,0,0.31354092615044354,0.20933734939759036,0.24530678432996922,0.25999660164241867,0.30212938710209003
1,0,1,1,1,1,1,0.5815247143623778,0.7010309278350515,0.6543304499019648,0.6734955852158584,0.6866799300188479
0,1,0,0,0,0,0,0.315936823411125,0.22093023255813954,0.19323404055794208,0.2529989756821747,0.3089328092796205
0,0,0,0,0,0,0,0.3273064972253169,0.40047961630695444,0.29942125364300654,0.301248280141546,0.31230354057650345
1,0,0,0,0,0,0,0.40465463250081124,0.3157894736842105,0.3685457623110145,0.3649748294751424,0.33826814549644424
0,0,0,0,0,0,0,0.3810987565670876,0.3157894736842105,0.3380424657685242,0.3307101645603857,0.33014686015846284
1,0,0,1,1,1,0,0.4814447391555565,0.5255474452554745,0.5101647074857908,0.5148189409441322,0.39356164920395464
0,0,0,0,0,0,0,0.2660988903603605,0.20933734939759036,0.18777306729900695,0.23970047650058018,0.3109015014071053
0,0,0,0,0,0,0,0.3455330987495299,0.44731182795698926,0.41635893677743835,0.40850031312278184,0.33165755469578767
0,0,0,0,0,0,0,0.4150372804676854,0.40047961630695444,0.41746017643722977,0.3989775231792,0.3128059728278074
0,0,0,0,0,0,0,0.22043281113975954,0.11976047904191617,0.12468815151324962,0.18937822865605822,0.31193470056452743
0,1,0,0,0,0,0,0.3077134534973996,0.41414141414141414,0.362523509262239,0.32717506281424,0.33097456141477044
0,1,0,0,1,0,1,0.4098954033328279,0.44731182795698926,0.5132775725094487,0.4223193403893055,0.5432239453220932
1,0,1,1,1,1,1,0.598413405779428,0.6785714285714286,0.6223606693503885,0.6479396095959371,0.658045192235049
0,0,1,1,1,1,1,0.521466734602923,0.5255474452554745,0.557781157151144,0.6145208168553477,0.6295882904882156
0,0,0,0,1,1,1,0.4630534004414373,0.47368421052631576,0.5618953847629473,0.5548780843279529,0.507119430311356
1,0,0,0,0,0,0,0.25306434637505065,0.20933734939759036,0.2644741223081425,0.24069659661811718,0.31516941388888414
1,0,0,0,0,0,0,0.43383705459546645,0.40047961630695444,0.41582446596307,0.4062905845047239,0.312370213302054
0,0,0,0,0,0,0,0.3171401490173334,0.20933734939759036,0.24002288307686348,0.25999660164241867,0.30599887637075224
1,0,1,1,1,1,1,0.5690257942740364,0.7010309278350515,0.6747377254006989,0.6734955852158584,0.6736545062068078
1,0,0,0,0,0,0,0.22192776405205955,0.11976047904191617,0.18546075511020313,0.23720252445703208,0.3047718320362728
0,0,0,0,0,0,0,0.20476354013342166,0.11976047904191617,0.16351205264313454,0.17749431752221992,0.3107721453227894
1,0,0,0,0,0,0,0.37420180423331467,0.2826086956521739,0.3374583483877807,0.32101121118400583,0.3180388470906225
0,0,0,0,0,0,0,0.13264032962009373,0.20933734939759036,0.21713394438190167,0.175585673706997,0.31116439297889437
0,1,0,0,0,0,0,0.2968904385882928,0.22093023255813954,0.19031366981488407,0.2529989756821747,0.30962159103271447
1,0,0,0,1,1,1,0.4574088250816817,0.44731182795698926,0.580259879575703,0.5494094304815044,0.6779725945549097
0,0,0,0,0,0,0,0.3456170153443401,0.33277591973244147,0.2832041589858547,0.3035565233635755,0.3096291254877166
1,1,0,0,0,0,0,0.28549180371501504,0.2826086956521739,0.2520671383608611,0.26162057345548023,0.3123963753603824
0,0,0,0,0,0,0,0.28059026366322415,0.20933734939759036,0.241119485379418,0.25999660164241867,0.31141687121478673
1,0,1,1,0,1,0,0.6326094538890937,0.5949367088607594,0.4852098075573369,0.5802376282197937,0.3683828735006155
0,1,0,0,0,0,0,0.31789825902288343,0.2826086956521739,0.28179027517167643,0.26470666050869085,0.31219494749440035
1,0,0,0,0,0,0,0.2577979727840506,0.41414141414141414,0.293526077237137,0.30600210266675026,0.3098411864013482
1,0,0,0,0,0,0,0.3541816126081416,0.4576271186440678,0.42676873203184923,0.465778793130354,0.37143265714290097
0,1,0,0,0,0,0,0.33473380707694367,0.44731182795698926,0.4201591593972174,0.4064658993011874,0.3234075970106949
1,1,0,0,0,0,0,0.19033564905829076,0.07407407407407407,0.19676784910337564,0.24969278952860155,0.30831410575278145
0,1,0,0,0,0,0,0.19361099564995515,0.20491803278688525,0.1871330156865697,0.17669889076224563,0.31255459427766846
0,0,0,0,0,0,0,0.3425491307066714,0.3140096618357488,0.34409242522453504,0.3316987932264831,0.3199718328385836
0,1,0,0,0,0,0,0.13451207470697604,0.20933734939759036,0.1680806294702874,0.1673949103521071,0.3125960556828005
1,0,0,0,0,0,0,0.44644255419555057,0.40047961630695444,0.41074659211070796,0.4029164225766726,0.33662373452633493
0,0,0,0,0,0,0,0.24256902897474705,0.20933734939759036,0.2142920595987021,0.23970047650058018,0.3140825969484872
1,1,0,0,0,0,0,0.49822094834239167,0.40047961630695444,0.3517431821521806,0.3812016415876838,0.31442701459881955
1,0,0,0,0,0,0,0.4802205621011316,0.4574898785425101,0.42207986594524394,0.4603768438897698,0.41305517723955154
1,0,0,0,0,0,0,0.27359034401176,0.28,0.3106593082167952,0.3032279928097684,0.3289961784930139
1,1,0,0,0,0,0,0.41566638540550876,0.44731182795698926,0.42579059459118007,0.45610293665032947,0.33679453619308913
1,0,1,1,1,1,1,0.6827757669136043,0.7906976744186046,0.6545422594767397,0.6789160207489935,0.7308929132003438
1,1,0,0,0,0,0,0.22854255854904298,0.20933734939759036,0.2465807016140983,0.23466273648811833,0.31088624382873575
0,0,0,0,0,0,0,0.2762083365157088,0.20933734939759036,0.2135282973199083,0.25999660164241867,0.31320830388250237
0,0,0,0,0,0,0,0.3236465807040248,0.22093023255813954,0.32371469307682815,0.27559181491819956,0.3121503008031461
1,0,1,1,0,1,0,0.5038465236393112,0.5255474452554745,0.4926706477973159,0.5389164777098124,0.43272591347224987
0,0,0,0,0,0,0,0.32842253601841953,0.2826086956521739,0.27916327952612774,0.2688668304697748,0.309737935359264
1,0,1,0,1,1,1,0.5372568604097333,0.4576271186440678,0.6148016584595141,0.611764802285144,0.7054488464118758
0,1,0,0,0,0,0,0.4280307100372111,0.3140096618357488,0.35009967775214845,0.37207582222327334,0.3864146127870758
0,0,1,1,1,1,1,0.5310607479421354,0.5255474452554745,0.5697324687380543,0.6162763482234055,0.6256450011138722
0,1,0,0,0,0,0,0.23467988503436857,0.20933734939759036,0.25339690895439154,0.2508076819278764,0.3112760542293511
1,0,1,1,1,1,1,0.5004522615373487,0.5485714285714286,0.5049872796835977,0.5376584366595232,0.5481691746463156
0,1,0,0,0,0,0,0.3328015519641395,0.40047961630695444,0.19305052375224363,0.27845273804258375,0.3103553188378123
1,0,0,0,0,0,0,0.43996307453701383,0.44731182795698926,0.4444378182989071,0.45241636591626305,0.36770768664528525
0,0,0,0,0,0,0,0.16914915421637483,0.11976047904191617,0.15632363468918237,0.16396179262382804,0.31248217883640567
1,0,0,0,0,0,0,0.36322482441944975,0.33277591973244147,0.30630722054154796,0.3035565233635755,0.3098910566844573
1,1,0,0,0,0,0,0.14466761835311262,0.20491803278688525,0.19353264072746745,0.16286680848041543,0.31250001349178763
0,1,0,0,0,0,0,0.37118509156531776,0.3880597014925373,0.4026352883591739,0.3759704395846381,0.38290618264068915
0,0,0,0,0,0,0,0.30811086130280835,0.2826086956521739,0.2904173562458687,0.26681615449004015,0.3106328636530187
0,1,0,0,0,0,0,0.33111388510823564,0.33277591973244147,0.331645847132197,0.3002246059302319,0.3115955380385094
0,0,0,0,0,0,0,0.43263293545789977,0.3140096618357488,0.3863967511577659,0.3770581088069762,0.36673233441481756
1,1,0,1,1,1,0,0.48842329411964813,0.6785714285714286,0.5208750874288998,0.5992484452601682,0.4501356280175128
0,0,0,0,0,0,0,0.39941211403937216,0.33277591973244147,0.37672830476947217,0.31838605464570174,0.4900535108369794
0,0,0,0,0,0,0,0.26929202915620554,0.3880597014925373,0.25915517758966256,0.2865472099487679,0.3175433071191804
0,1,0,0,0,0,0,0.2526816994064736,0.20491803278688525,0.24171177246629105,0.19769843959180655,0.3112367838806471
0,0,0,0,0,0,0,0.35345782639345674,0.2826086956521739,0.29022187342504296,0.269941123061428,0.3111667592113122
0,0,0,0,0,0,0,0.4517281693571161,0.44731182795698926,0.45691585200644624,0.4686283804860105,0.3646116604658347
0,1,1,1,1,1,1,0.8289084920703849,0.5949367088607594,0.580199466549947,0.606525238110503,0.7999087308964978
1,0,1,1,1,1,1,0.5664033647800348,0.6785714285714286,0.6452635299535805,0.6467885039836335,0.5699265155752086
0,0,0,0,0,0,0,0.24659910778648292,0.20933734939759036,0.25872609136296976,0.24069659661811718,0.3167127560455971
1,0,1,0,1,1,1,0.5086895355606744,0.40047961630695444,0.515607854169887,0.5265384730024579,0.6109687562200236
1,1,0,0,0,0,0,0.3206529457375335,0.2826086956521739,0.2634557614686507,0.26470666050869085,0.30973589703259546
1,0,0,0,0,0,0,0.30696870123160375,0.4574898785425101,0.42219391620033064,0.4295177750473066,0.31062144839090555
0,1,0,0,0,0,0,0.24708073944133888,0.28,0.3083706218630407,0.287082809709058,0.31259505832261164
0,1,0,0,0,0,0,0.27589537893305277,0.22093023255813954,0.19652758932833175,0.22768205977522982,0.31177018515306704
0,0,0,0,0,0,0,0.32842253601841953,0.2826086956521739,0.27916327952612774,0.2688668304697748,0.309737935359264
1,0,0,0,0,0,0,0.419090299665699,0.40047961630695444,0.4079610128125292,0.4064006719165094,0.34548525595064783
0,0,0,0,0,0,0,0.45260427598368486,0.4576271186440678,0.47274647752711,0.48992288985288995,0.3907373813550314
0,1,0,0,0,0,0,0.28027426371823966,0.22093023255813954,0.24380636938266245,0.22864325490256227,0.3118999163870478
0,0,0,0,0,0,0,0.3273064972253169,0.40047961630695444,0.29942125364300654,0.301248280141546,0.31230354057650345
0,1,0,1,1,1,1,0.34585729556278216,0.84375,0.633418108696276,0.6087800800755494,0.5514389828290656
1,0,0,0,0,0,0,0.4886070848312754,0.4574898785425101,0.4073603754896358,0.4408465275085637,0.3453010230673817
1,0,1,1,1,1,1,0.639321062657488,0.5255474452554745,0.6124103107260529,0.6783408501211114,0.6985233372926372
0,0,0,0,0,0,0,0.3781138120328701,0.2826086956521739,0.3245206591358362,0.32101121118400583,0.31934315755385817
1,1,0,0,0,0,0,0.3918386451357366,0.4574898785425101,0.41502767172109584,0.4347961396431683,0.3888639689310733
0,0,0,0,0,0,0,0.32922259083330296,0.22093023255813954,0.25065085634591844,0.23144350141905073,0.31127685027173974
1,0,1,1,1,1,1,0.6568682879626501,0.5949367088607594,0.6017580839503505,0.7148260029081305,0.5260578319508726
0,1,0,0,0,0,0,0.4251523942021162,0.40047961630695444,0.3585552681941408,0.3752931893795151,0.316724063254658
0,0,0,0,0,0,0,0.18331514479840208,0.11976047904191617,0.12747747873731688,0.17669889076224563,0.3125912311605532
1,0,1,1,1,1,0,0.5006779277596312,0.5255474452554745,0.5168383425765104,0.5183167258419161,0.40048826649362435
1,0,1,1,1,1,0,0.6590083240187814,0.5949367088607594,0.5086182828894635,0.6090829750409397,0.40016844527771644
1,0,0,0,0,0,0,0.26929202915620554,0.3880597014925373,0.25915517758966256,0.2865472099487679,0.3175433071191804
1,1,0,0,0,0,0,0.37595591645647886,0.33277591973244147,0.2992588538398948,0.3572901877917929,0.3124726935140258
0,0,1,1,1,1,1,0.6249862711410414,0.6785714285714286,0.6711882394291417,0.6783600658203361,0.6784427729855584
0,0,1,0,1,0,1,0.5097481615071738,0.4574898785425101,0.6109023828442309,0.4814120965301449,0.577710712355902
0,0,0,0,0,0,0,0.23096861592478507,0.11976047904191617,0.17607443619353766,0.19021754538642577,0.3076492613384705
0,0,1,0,1,1,0,0.5430546931784239,0.4574898785425101,0.5240421865178749,0.5436666068548748,0.41762826259632974
0,1,0,0,0,0,0,0.10053271795297702,0.20933734939759036,0.14949820628202828,0.16626186496353348,0.3115169835948621
0,0,0,1,0,0,0,0.40417991353923977,0.5485714285714286,0.4075771218247249,0.4943749321672162,0.31790940206999124
1,0,1,1,1,0,0,0.6704091614991693,0.5949367088607594,0.5029633823619043,0.49946312697335393,0.3942368128018247
0,0,0,0,0,0,0,0.45574632093935263,0.4576271186440678,0.46532190236669285,0.48992288985288995,0.4083643414722871
0,0,0,0,0,1,0,0.4654212065483872,0.44731182795698926,0.49341156167272726,0.5163199578599991,0.3655125752979333
0,0,0,0,0,1,1,0.4862834675511093,0.40047961630695444,0.4790962870299777,0.5265384730024579,0.5983005303543093
0,0,0,0,0,0,0,0.241837587273446,0.20933734939759036,0.23268114558378272,0.23970047650058018,0.3122545067811369
1,1,0,0,0,0,0,0.34837617589192843,0.33277591973244147,0.30942490364463304,0.3002246059302319,0.3114742280743519
1,1,1,1,1,1,1,0.5828594866551218,0.6785714285714286,0.6711319008798688,0.6639993229989899,0.561436768148696
0,1,0,0,0,0,0,0.26998098203248494,0.20491803278688525,0.3078635403736722,0.27237310888406163,0.31389356314072886
1,0,0,0,0,0,0,0.419090299665699,0.40047961630695444,0.4079610128125292,0.4064006719165094,0.34548525595064783
1,0,1,1,1,1,1,0.6062601866400718,0.5255474452554745,0.6191319892630656,0.6654113228216358,0.6947945955014689
1,0,1,1,1,1,1,0.7677513122359566,0.7906976744186046,0.6942151418938665,0.7625959061833731,0.7234364987403495
1,0,1,1,1,1,0,0.5156347358650671,0.7010309278350515,0.5623992153068883,0.5878318987877048,0.44994121713913765
0,0,0,0,0,0,0,0.34447251711008914,0.40047961630695444,0.35594761293707305,0.33356000642382705,0.31245175888975957
1,1,0,0,0,0,0,0.2152566104754408,0.20933734939759036,0.24181347725603938,0.2348038707036467,0.31101386130191744
0,1,0,0,0,0,0,0.17695707409856812,0.20933734939759036,0.23951224638495563,0.2348038707036467,0.31273650142639653
1,0,0,0,0,0,0,0.22411064322382146,0.28,0.3051540989385069,0.287082809709058,0.3980453121496994
0,1,0,0,0,0,0,0.1801563450890162,0.20933734939759036,0.2475177093081788,0.23197595911781688,0.31293914227913683
1,0,0,0,0,0,0,0.4295244816905283,0.3140096618357488,0.3806111266629052,0.3770581088069762,0.36330906417128356
0,1,0,0,0,0,0,0.40844581846679096,0.3140096618357488,0.3664714748345766,0.37207582222327334,0.34814530324333776
0,1,0,0,0,0,0,0.4251523942021162,0.40047961630695444,0.3585552681941408,0.3752931893795151,0.316724063254658
1,0,1,1,1,1,1,0.6311657076359692,0.6785714285714286,0.6629280120981319,0.6858041752910063,0.5735915088109244
0,0,0,0,0,0,0,0.20817404343213466,0.0,0.37541631090317223,0.29070085027915477,0.3397287899354533
1,0,1,1,1,1,0,0.5219630350675175,0.5485714285714286,0.5433439795070141,0.551392754283207,0.4856385281285813
0,1,0,1,1,1,0,0.4789277000117493,0.5485714285714286,0.5208059986620496,0.5599639156000409,0.3875034361849223
1,1,0,0,0,0,0,0.35206533539079976,0.3157894736842105,0.32044451592606066,0.326019785904437,0.3163494911937435
0,1,0,0,0,0,0,0.4778158993705347,0.4574898785425101,0.4621353891510307,0.4971841395980276,0.44367678467676525
0,1,0,0,0,0,0,0.24716416111205883,0.20933734939759036,0.2603789244394656,0.24069659661811718,0.30508678885651014
0,1,0,0,0,0,0,0.3761268255693294,0.40047961630695444,0.1265300644844023,0.28798261940218556,0.28672330515826655
0,1,0,0,0,0,0,0.40645877829608507,0.33277591973244147,0.3197916526900319,0.3572901877917929,0.3154377538580506
1,0,0,0,0,0,0,0.3407178732940831,0.40047961630695444,0.34047646941049087,0.3191561088784113,0.31215402499090417
1,1,0,0,0,0,0,0.34899079998500704,0.3140096618357488,0.3840472131657479,0.34975710801945803,0.3685536796853936
0,0,0,0,0,0,0,0.17644812847132132,0.20933734939759036,0.18108102953879393,0.22586573532430546,0.3125771137677025
0,1,0,0,0,0,0,0.18977761799579568,0.20933734939759036,0.21501692226879232,0.2376378620130421,0.31155605398754066
0,0,0,0,0,0,0,0.4150372804676854,0.40047961630695444,0.41746017643722977,0.3989775231792,0.3128059728278074
0,0,0,0,0,0,0,0.3963743802301937,0.44731182795698926,0.3790780397137987,0.38814731366258554,0.3280383118856556
0,1,0,0,0,0,0,0.41269985920727154,0.40047961630695444,0.3709248964614431,0.3785826980793924,0.31245460220894145
0,1,0,0,0,0,0,0.2567204019205765,0.28,0.3059442227016353,0.3032279928097684,0.3157297317071334
1,0,1,1,1,1,1,0.6407442856865284,0.6785714285714286,0.7068062914714719,0.6826910595979195,0.7164734725280965
1,1,0,0,0,0,0,0.3981662989522048,0.40047961630695444,0.3249685624526727,0.3786900664993115,0.31234827914843893
0,0,1,1,0,1,1,0.8461264711583663,0.5949367088607594,0.44011259086033,0.5641793510078977,0.5914184704065724
0,1,0,0,0,0,0,0.22387977675945003,0.41414141414141414,0.21060309455484083,0.28589324003195093,0.2980183885224293
0,0,1,1,1,1,1,0.5378627542615992,0.6785714285714286,0.5817889349237186,0.60917242504958,0.5160882024712987
1,1,0,1,0,0,0,0.35299511855520926,0.5255474452554745,0.3556443792803172,0.4281793045391362,0.3146688493676839
1,1,0,0,0,0,0,0.4624159568446009,0.40047961630695444,0.38857480842235004,0.3846190717736943,0.3284602502181285
1,0,1,1,1,1,1,0.8254951706231001,0.7906976744186046,0.7857631651956691,0.7999228504803045,0.6804353892617017
0,0,0,0,0,0,0,0.38411360288831603,0.44731182795698926,0.46605266174563453,0.4750853439867025,0.3583216394788819
1,0,1,1,1,1,1,0.5969756717209801,0.5485714285714286,0.6644452476546894,0.6527868211007627,0.720583381078137
0,1,0,0,0,0,0,0.40844581846679096,0.3140096618357488,0.3664714748345766,0.37207582222327334,0.34814530324333776
1,0,1,1,1,1,1,0.5561523220674615,0.7010309278350515,0.5435919417361198,0.5781621068037291,0.6803212846672707
0,0,1,1,1,1,1,0.5601676351836842,0.7010309278350515,0.5888508694043489,0.5878318987877048,0.5424474192402347
0,1,1,1,1,1,1,0.6226172496988704,0.6785714285714286,0.6704716672600557,0.6742623328582523,0.6844593984194861
1,0,0,0,0,0,0,0.3407178732940831,0.40047961630695444,0.34047646941049087,0.3191561088784113,0.31215402499090417
0,0,0,0,0,0,0,0.4201214269176581,0.3140096618357488,0.3720783905708185,0.3770581088069762,0.35508392091577257
0,0,0,0,0,0,0,0.29903568736533404,0.3157894736842105,0.3166556833408084,0.29265267988611593,0.3125725701017597
0,0,0,0,0,0,0,0.3911146751192944,0.4574898785425101,0.3874010110681148,0.4347961396431683,0.3230994934661917
0,1,0,0,0,0,0,0.41746923949696757,0.22093023255813954,0.13451618479552502,0.26197400402318005,0.25744803486634665
1,0,1,1,1,1,1,0.6248785980667125,0.6785714285714286,0.6165991803093338,0.6604491057082029,0.6487371647778978
0,0,0,0,0,0,0,0.2980713053444154,0.22093023255813954,0.25034073412757596,0.23241579739052753,0.30489887219667683
0,1,0,0,0,0,0,0.17882358886363647,0.20491803278688525,0.20016901384918134,0.17749431752221992,0.31277058976298333
1,0,0,0,0,0,0,0.3273064972253169,0.40047961630695444,0.29942125364300654,0.301248280141546,0.31230354057650345
0,1,0,0,0,0,0,0.11923098492399974,0.3076923076923077,0.16446511504074138,0.2787859004786014,0.29971462374682434
0,1,0,0,0,0,0,0.33958875958409057,0.3157894736842105,0.3083096760467902,0.298019125421532,0.3102336792880933
1,0,1,1,1,1,1,0.6800822881284757,0.6785714285714286,0.625950051631606,0.7338298129562332,0.6978025298939841
1,0,1,1,0,0,0,0.7242869057433473,0.5949367088607594,0.44045691287675237,0.3927543996058612,0.3696839899758076
1,1,0,0,0,0,0,0.22631556598581826,0.20933734939759036,0.22593955957461465,0.23970047650058018,0.3124485288695807
1,0,0,0,0,0,0,0.3721717433671071,0.33277591973244147,0.31341305780939166,0.3035565233635755,0.3101809435101051
1,1,0,0,0,0,0,0.3132039731033098,0.40047961630695444,0.19893385589669524,0.27845273804258375,0.31034480928228403
0,0,0,0,0,0,0,0.4440200203075094,0.4574898785425101,0.410609579479044,0.4408465275085637,0.33774076563848876
1,0,0,0,0,0,0,0.42653393603683537,0.33277591973244147,0.3697212037736717,0.3606756836987263,0.3299838442098743
1,0,0,0,0,0,0,0.33314936142385404,0.3157894736842105,0.2944810067518888,0.29265267988611593,0.3027266054490527
0,1,0,0,0,0,0,0.33382486095999947,0.3880597014925373,0.3167638359597915,0.3089753475617868,0.3090036901451448
0,0,0,0,0,0,0,0.23243370651128376,0.07407407407407407,0.16626752692877173,0.28088864474163794,0.3092546184070219
0,0,0,0,0,0,0,0.39648166442606886,0.33277591973244147,0.4413309751773406,0.38440370072772045,0.314089220856883
0,0,0,0,0,0,0,0.32922259083330296,0.22093023255813954,0.25065085634591844,0.23144350141905073,0.31127685027173974
0,0,0,0,0,0,0,0.23096861592478507,0.11976047904191617,0.17607443619353766,0.19021754538642577,0.3076492613384705
0,0,0,0,0,0,0,0.39856278419044666,0.33277591973244147,0.32992792105008095,0.3047116563504733,0.31956066112088444
0,0,0,0,0,0,0,0.1402131930281594,0.20933734939759036,0.19335075416803832,0.16979961250680126,0.31220842774697244
0,1,0,0,0,0,0,0.2674729042386803,0.20933734939759036,0.2351127315815986,0.25999660164241867,0.3015966674962643
0,1,0,0,0,0,0,0.2880842788304679,0.2826086956521739,0.26209228996835693,0.25549765252912265,0.3075513900461689
0,0,0,0,0,0,0,0.4843830298147976,0.4574898785425101,0.4586428117974308,0.4603768438897698,0.4775174383605859
0,0,1,0,0,0,1,0.5455314285308254,0.4574898785425101,0.4947929959528911,0.4974429820667531,0.6248680205618521
1,1,1,1,1,1,1,0.5735207666584896,0.6785714285714286,0.643565850932191,0.5975102188108393,0.6604627326559088
1,1,0,0,0,0,0,0.3660459227487448,0.33277591973244147,0.3062582505700041,0.3002246059302319,0.31151836353526124
1,0,0,0,1,0,0,0.370812236425029,0.4574898785425101,0.5150991630373478,0.4225266195661957,0.4253930703094678
1,0,0,0,0,0,0,0.3995210950651136,0.33277591973244147,0.35345568589670967,0.36401734930421265,0.31177648420183385
0,0,0,0,0,0,0,0.2840588845927378,0.20933734939759036,0.25156202175849823,0.24069659661811718,0.3124776445305951
0,1,0,0,0,0,0,0.3318976733937134,0.2826086956521739,0.2832606847765956,0.29391628437609857,0.31037419446885023
0,0,1,1,1,1,1,0.5260078244885424,0.6785714285714286,0.6081062287903242,0.6110483200205385,0.5616459931630081
1,0,0,0,0,0,0,0.45586026663044754,0.44731182795698926,0.46742650566406374,0.47532261962338707,0.361072607931928
0,1,0,0,0,0,0,0.34140086231552164,0.40047961630695444,0.23370297596622427,0.2944435198827597,0.31132235577819556
0,0,0,0,0,0,0,0.3061850427869476,0.22093023255813954,0.25550654531523354,0.23241579739052753,0.3051378733467053
