y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
1,1,1,1,1,1,0.5735207666584896,0.6346153846153846,0.6168499145137606,0.6491889989537253
1,1,0,0,0,0,0.3660459227487448,0.2681564245810056,0.3151339983095799,0.2944706441764402
1,0,0,1,1,0,0.370812236425029,0.5490196078431373,0.5806618283155622,0.4559630407770244
1,0,0,0,0,0,0.3995210950651136,0.437125748502994,0.36209636030555936,0.3492079035746243
0,0,0,0,0,0,0.2840588845927378,0.17857142857142858,0.2501523975355191,0.2304953529184222
0,1,0,0,0,0,0.3318976733937134,0.2569444444444444,0.33417159370532706,0.2918411537263323
0,0,1,1,1,1,0.5260078244885424,0.6346153846153846,0.6059174145832038,0.598048559003586
1,0,0,0,0,0,0.45586026663044754,0.4634146341463415,0.48461476327597025,0.48117275364445633
0,1,0,0,0,0,0.34140086231552164,0.3161764705882353,0.1590921502119074,0.29678213962937244
0,0,0,0,0,0,0.3061850427869476,0.25333333333333335,0.26071057770339684,0.2345214108681355
0,1,0,0,0,0,0.37799677651902913,0.3253012048192771,0.2918499387200736,0.2945518575255342
0,1,0,0,0,0,0.27349143314804975,0.29411764705882354,0.3530251901841204,0.2942636405059382
1,1,0,0,0,0,0.3396917897264301,0.2681564245810056,0.3377611122096795,0.2865681697480252
1,0,0,0,0,0,0.4139586369367168,0.33,0.3298209971107033,0.4274213792362351
0,1,0,0,0,0,0.2376200634624622,0.41818181818181815,0.13916642922130137,0.2700475853917886
1,1,0,0,0,0,0.2979487015791311,0.2569444444444444,0.31586048268085437,0.2553463305771898
0,0,0,0,1,0,0.41282050824379807,0.437125748502994,0.5016222190804662,0.3980509064975203
1,1,0,1,0,1,0.4948735901184031,0.5592105263157895,0.476354676552305,0.5474599977279899
1,0,1,1,1,1,0.588162390183059,0.5794392523364486,0.5208849299271554,0.565984194685145
1,0,0,0,0,0,0.3426525930045402,0.3269230769230769,0.3049362719636185,0.29415569002228675
0,0,0,0,0,0,0.38026491028232734,0.3253012048192771,0.3938003106859353,0.29806252004720685
0,1,0,1,0,0,0.3242139363346186,0.5217391304347826,0.31005101279161246,0.3988522102712715
0,1,0,0,0,0,0.17322948946741337,0.1503267973856209,0.17717016097663282,0.21670913363906882
0,1,0,0,0,0,0.41269985920727154,0.3161764705882353,0.48232576707306235,0.3856737515045606
0,1,0,0,0,0,0.41269985920727154,0.3161764705882353,0.48232576707306235,0.3856737515045606
0,1,0,0,0,0,0.266780505646802,0.17857142857142858,0.21947392873632368,0.230831480196088
0,0,0,0,1,1,0.42883646934672637,0.4634146341463415,0.5343817771775874,0.5482619597854753
0,1,0,0,0,0,0.257569404580593,0.17857142857142858,0.18016877358001518,0.2313198303727665
0,0,1,1,1,1,0.7579247110514363,0.696969696969697,0.7287765796758215,0.719005769886713
0,0,1,0,1,0,0.900182130348661,0.47058823529411764,0.5347118148819582,0.41206180588292896
0,1,0,0,0,0,0.31409879346712216,0.2391304347826087,0.3310052476143277,0.3482526309412092
0,0,0,0,0,0,0.42332445262960466,0.33,0.35591290598722836,0.4265933475029449
1,1,0,0,0,0,0.41269985920727154,0.3161764705882353,0.48232576707306235,0.3856737515045606
1,0,1,1,1,1,0.6456446879150761,0.6648351648351648,0.6160391742285265,0.6619556763795788
1,0,0,0,1,1,0.4765642589804509,0.4634146341463415,0.6571815293196347,0.5493623083120646
0,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
1,0,1,1,1,1,0.7721176158821423,0.7391304347826086,0.7101710684970286,0.7352079861655128
0,0,0,0,0,0,0.4337269266512379,0.4634146341463415,0.3502200080758807,0.44048906146231526
1,0,0,0,1,1,0.470242192327327,0.437125748502994,0.6629078661579192,0.516421959817681
0,1,0,0,0,0,0.15726354381369276,0.0,0.13625190399217324,0.21000338236084612
1,0,0,0,0,0,0.3255322277785635,0.3269230769230769,0.28930152435413914,0.2724660034671879
0,0,1,1,1,1,0.5011270866428249,0.6666666666666666,0.5727792678709849,0.5835032847113855
0,0,0,0,0,0,0.30716418850022004,0.35,0.2626390790878933,0.2893554177122174
1,0,1,1,1,1,0.5632880009607797,0.6648351648351648,0.7271710182255353,0.6456089214170735
0,1,0,0,0,0,0.30681224314363836,0.2569444444444444,0.20951355614484973,0.27215876889344354
0,1,0,0,0,0,0.22176443408306132,0.29411764705882354,0.16035865800408503,0.2504815840001158
0,1,0,0,0,0,0.36899212611038146,0.3253012048192771,0.29138783402325263,0.29253828621657374
0,0,0,0,0,0,0.14860263312856828,0.1388888888888889,0.14305669563083814,0.16351936743132736
0,0,0,0,0,0,0.23322759296207835,0.1388888888888889,0.06298133806863528,0.17521730967672533
0,1,0,0,0,0,0.3501057748953615,0.3161764705882353,0.3296860350290251,0.3352270081413511
1,1,0,0,0,0,0.40340467179027306,0.3161764705882353,0.3780088264448837,0.36553812424042437
0,0,0,1,1,1,0.4904471098654803,0.6666666666666666,0.64451508332645,0.5155473110971823
1,0,0,0,0,0,0.27964384474273346,0.17857142857142858,0.11033555959562363,0.2291771594226063
0,0,0,1,0,0,0.4992250124881709,0.5490196078431373,0.4825794606359198,0.4844838568009181
0,0,0,0,0,0,0.27964384474273346,0.17857142857142858,0.11033555959562363,0.2291771594226063
1,1,0,1,0,0,0.32979252454561386,0.5555555555555556,0.38437765263352036,0.4273184188364639
0,0,1,1,1,1,0.8616571060290602,0.53125,0.5649501980248854,0.6440572887989082
1,0,0,0,0,0,0.38926568718746274,0.30303030303030304,0.3468379684310828,0.3448460524613458
1,0,1,1,1,1,0.5672727288094392,0.6648351648351648,0.6242969180156646,0.6260389289754605
1,1,0,0,0,0,0.439727257679401,0.2,0.34698109184381276,0.46335786292942
0,0,0,0,0,0,0.43383705459546645,0.4235294117647059,0.4513513120529681,0.42920037522432997
0,0,0,0,0,0,0.2686695503173276,0.17857142857142858,0.2125232450119724,0.23197964329696677
1,0,0,0,0,0,0.2744745353002253,0.17857142857142858,0.14103339048324348,0.23098320552942597
0,1,1,0,0,0,0.5013896086067184,0.27906976744186046,0.426272671716079,0.36253750840456517
1,0,0,0,0,0,0.25865140749349197,0.24316939890710382,0.20963005892726858,0.23682671802801503
1,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
0,0,0,0,0,0,0.24659910778648292,0.24316939890710382,0.31210901009750475,0.238189337923704
0,1,0,0,0,0,0.16022598147528896,0.1503267973856209,0.2309805141694194,0.1792826881745289
0,1,1,1,1,1,0.7227128713910773,0.7391304347826086,0.6869195859873249,0.7202140376258978
0,0,0,1,1,0,0.3653812232419008,0.5490196078431373,0.568747493675052,0.4450145132985907
0,1,0,0,0,0,0.19361099564995515,0.1919191919191919,0.11736818505544616,0.1714183208634852
1,0,1,1,1,1,0.7158629520855817,0.6648351648351648,0.6368238274635116,0.7023825587433794
0,0,0,0,0,0,0.3832563709169479,0.18421052631578946,0.3290417299496966,0.3311748609988155
0,0,0,1,1,0,0.34440502866682,0.5490196078431373,0.662228176094022,0.44201083018827003
0,1,0,0,0,0,0.23539837879103404,0.24316939890710382,0.24000368687045884,0.23716923254303693
1,0,1,1,1,1,0.6639422702166474,1.0,0.7980348473518966,0.7096358890984215
1,0,0,0,0,0,0.35321374579864634,0.4235294117647059,0.46543388863797064,0.3763768759822282
1,0,1,0,1,1,0.5310607479421354,0.47058823529411764,0.5082983909033886,0.6321464820435649
1,0,0,0,0,0,0.334057390585465,0.25333333333333335,0.2292074086231928,0.24107792966082417
1,0,0,0,0,0,0.4369528132086034,0.4235294117647059,0.42231620524766816,0.4017713317377644
0,1,1,0,0,1,0.521115997460778,0.2,0.48320739267982854,0.5214665922517371
0,0,0,0,0,0,0.38498604105836254,0.3687150837988827,0.34554184739557814,0.4043080988431892
1,1,0,1,0,0,0.41863759597081834,0.5555555555555556,0.47310768357119093,0.44878373535057015
1,0,0,0,0,1,0.47234362621761405,0.5,0.4616819243466344,0.5094670640257563
0,0,1,1,0,0,0.6127034068579869,0.5794392523364486,0.4026227418654379,0.49146265671850603
0,0,1,0,0,0,0.5220296708660759,0.3253012048192771,0.462518587596544,0.4051914439823808
1,1,0,0,0,0,0.16547201387416927,0.1503267973856209,0.26346144960468826,0.2065474630844339
0,0,0,0,0,0,0.31802535321161096,0.25333333333333335,0.1684186733846799,0.26363940231766436
0,0,0,0,0,0,0.2489635238721934,0.24316939890710382,0.19037020650064376,0.2336423935221464
0,1,0,0,0,0,0.3811531614616015,0.4634146341463415,0.30623874664400624,0.40106041880610943
1,0,0,0,0,0,0.3218826577201769,0.17857142857142858,0.22477287212364272,0.2557928146819056
1,0,0,1,1,1,0.4926179042552865,0.6339285714285714,0.7108733948489937,0.6291179437612171
0,0,1,1,1,1,0.6249862711410414,0.6648351648351648,0.6872072991216998,0.6942028516752632
1,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
0,1,0,0,0,0,0.21440235892533877,0.1919191919191919,0.23711848085530246,0.1713813166177803
0,1,0,0,0,0,0.09710592227584405,0.1503267973856209,0.11727927342745341,0.12307300752569601
1,1,0,0,0,0,0.34323387947532336,0.2391304347826087,0.2236566938998502,0.33883549977814337
1,0,1,1,1,1,0.5389673312165391,0.6842105263157895,0.580363014411335,0.5937801680902014
0,0,1,0,1,1,0.5085774749871177,0.4634146341463415,0.5927610885958186,0.5799774533256694
0,0,0,0,0,0,0.25297752444730065,0.28125,0.3220485399217612,0.27694651875582577
1,0,1,1,0,1,0.7519586478811993,0.53125,0.4917208696260497,0.603267082006145
0,0,0,0,0,0,0.4078226702688781,0.3253012048192771,0.3969774614440413,0.30822491801432766
1,1,0,1,0,0,0.4040387873828945,0.5555555555555556,0.4026530683087495,0.43929437560322815
1,1,0,0,0,0,0.3981662989522048,0.3161764705882353,0.286042680886228,0.3673820408446342
0,0,0,1,1,1,0.4771722871104427,0.5592105263157895,0.5487358059741063,0.537722577239134
0,0,0,0,0,0,0.39856278419044666,0.3253012048192771,0.35380139022846263,0.3001651436635178
0,1,0,0,0,0,0.14106346143635495,0.1503267973856209,0.16256610920338294,0.1882495199768312
0,0,1,1,1,1,0.5506652640640615,0.5592105263157895,0.5536754901769138,0.5676288433908467
0,0,0,0,0,0,0.4440200203075094,0.3687150837988827,0.34433241986852314,0.44179110667095356
1,1,0,0,0,0,0.28027426371823966,0.18811881188118812,0.1844402325252851,0.225305603065841
0,0,1,1,1,1,0.6832088052711897,0.6648351648351648,0.6902488103288158,0.7085053823651422
1,0,0,0,0,0,0.2370539862131928,0.28125,0.3246253563794068,0.2886097540671125
1,0,0,0,0,0,0.3080129416706309,0.35,0.349823162675134,0.2852801739492094
1,0,1,1,1,1,0.5453258467881951,0.6339285714285714,0.7001966806492035,0.6235594615786813
0,0,1,0,0,0,0.5345964914038339,0.445859872611465,0.43548946650635295,0.4792413904196972
0,1,0,1,1,1,0.40932199903217603,0.5592105263157895,0.5953772947496409,0.517264108071867
1,0,0,0,0,0,0.31802535321161096,0.25333333333333335,0.1684186733846799,0.26363940231766436
0,1,0,0,0,0,0.09191531762197251,0.17073170731707318,0.14501896698211694,0.1499265256282657
1,1,0,0,0,0,0.40340467179027306,0.3161764705882353,0.3780088264448837,0.36553812424042437
0,0,0,0,0,0,0.40771173509075503,0.30303030303030304,0.38335720283117536,0.35046843714327697
0,1,0,0,0,0,0.18257638819949493,0.26666666666666666,0.16347786499468536,0.20431057386680163
0,0,0,0,1,0,0.42848732925761374,0.4235294117647059,0.5546815412324532,0.4396470628478097
0,0,0,0,0,0,0.1777799215464756,0.1503267973856209,0.12308668063396824,0.20487252169187303
0,0,1,1,1,1,0.5691218974999238,0.5592105263157895,0.6267264273045622,0.5480889443429454
1,0,0,0,0,0,0.4803352264280286,0.4864864864864865,0.47061542462890066,0.4991499806044351
1,0,0,0,0,0,0.30427891923660066,0.3687150837988827,0.3753443007108002,0.38625710773592736
1,0,1,1,1,1,0.5562155050398205,0.6666666666666666,0.6472984653035944,0.5980147872027921
1,1,0,0,0,0,0.40715059124866515,0.3687150837988827,0.42380041479123726,0.4037365283301717
0,0,0,0,0,0,0.3360736011916913,0.3269230769230769,0.250821068442882,0.25863303268592625
1,0,1,0,0,1,0.5027354359316288,0.4864864864864865,0.422970596636192,0.5076892201604865
1,0,1,1,1,1,0.5493912401525042,0.5294117647058824,0.5282331864597972,0.5854076386059024
0,1,0,0,0,0,0.1745421376815539,0.24316939890710382,0.313146938581634,0.2278319607633515
1,0,1,1,1,1,0.6398664391260622,0.8125,0.8275721755204808,0.7329458480870726
0,0,1,0,0,1,0.5086895355606744,0.4235294117647059,0.39266334915177614,0.5525644343427804
1,0,1,1,1,1,0.5882736581620256,0.6648351648351648,0.6847531879177912,0.6756897211455598
0,0,0,0,0,0,0.4390918092932006,0.4634146341463415,0.40229813241024537,0.43895048487514327
1,0,0,0,1,1,0.47401117753122635,0.4634146341463415,0.5147383044428482,0.5059907657591693
0,1,0,0,0,0,0.30038216339268914,0.18811881188118812,0.06796778843747048,0.248976719755871
1,0,0,0,0,0,0.40771173509075503,0.30303030303030304,0.38335720283117536,0.35046843714327697
0,1,0,0,0,0,0.18900181333497504,0.26666666666666666,0.2882372454793836,0.17387420068377787
0,1,0,0,0,0,0.27589537893305277,0.18811881188118812,0.10626364423470315,0.21906568437014057
0,0,1,1,1,1,0.8514149857082722,0.8125,0.7722448541015875,0.7604399931713323
0,0,0,0,0,0,0.47899662250553143,0.3687150837988827,0.34114471250480155,0.428489290032764
0,0,0,1,1,1,0.3923472739777659,0.9166666666666666,0.7265419123610449,0.6705281795437945
1,0,1,0,1,1,0.5371942012520793,0.47058823529411764,0.7817417948202281,0.6011380988372599
1,1,0,0,0,0,0.3512589604591386,0.3253012048192771,0.3739632482966469,0.2931729238695469
0,0,0,0,1,0,0.39648166442606886,0.437125748502994,0.5396512572183335,0.38424560356465454
0,1,0,0,0,0,0.35716249110024734,0.2681564245810056,0.3007498440574052,0.2886230491518632
1,0,1,0,1,1,0.5792975864759741,0.445859872611465,0.5379790322825168,0.538467007688802
0,0,1,1,1,1,0.5852003535910334,0.6648351648351648,0.6954437393034435,0.6634503595187318
0,0,0,0,0,0,0.36313900506900765,0.4634146341463415,0.47708115245950844,0.440731597734255
1,0,0,1,1,1,0.46641287014259447,0.6339285714285714,0.5788913203061732,0.5393860429280218
1,0,0,1,1,0,0.37598563956769593,0.6339285714285714,0.5916084645186352,0.47766970864266256
0,0,0,0,0,0,0.36523447341782667,0.3269230769230769,0.30769822141813186,0.29418412301428937
0,0,0,0,1,0,0.4596775881265811,0.3253012048192771,0.5814314029084285,0.41974453078365237
0,0,1,1,1,1,0.6045983580203887,0.7222222222222222,0.7800259507500696,0.6814029588816493
0,1,0,1,0,0,0.40538697895070436,0.6923076923076923,0.4870336631774974,0.4229676144516396
0,1,0,0,0,0,0.20816771750084107,0.24316939890710382,0.31023624384820936,0.24991015397354582
1,0,1,1,1,1,0.5357048711162413,0.5592105263157895,0.5369521314096037,0.5641032497030098
0,0,0,1,1,0,0.3738817142557199,0.5490196078431373,0.6774250292796807,0.45208015098698373
0,0,0,0,0,0,0.3080129416706309,0.35,0.349823162675134,0.2852801739492094
1,1,0,0,0,0,0.318817055898337,0.2391304347826087,0.3873373903241898,0.33976658070269505
1,0,1,1,1,1,0.5579150207852027,1.0,0.7762824382164892,0.6515788249007828
1,1,1,0,1,1,0.6144374183687639,0.4807692307692308,0.5281028323143458,0.5284648738632153
1,0,0,0,0,0,0.21688873934477895,0.24316939890710382,0.15111903488742567,0.2305328752573699
0,0,0,0,0,0,0.3435706990258264,0.25333333333333335,0.3010333059980048,0.29991389907817556
1,1,0,0,1,1,0.44493583488508864,0.4807692307692308,0.5463488062705572,0.5099050256257655
0,1,0,0,0,0,0.38697739018143146,0.41818181818181815,0.3450319170881739,0.3479292207795731
0,0,1,1,1,1,0.6159241158874836,0.6648351648351648,0.68180015543576,0.6787933039275589
1,0,1,1,1,1,0.770630311725196,0.7391304347826086,0.6785985913358148,0.7748843377455621
1,1,0,0,0,0,0.3941783263304889,0.3161764705882353,0.24623160959593846,0.34805473543755194
0,0,0,0,0,0,0.2644053658879519,0.17857142857142858,0.10658107258605475,0.23065550562308038
1,0,0,0,0,0,0.34828176536946187,0.2391304347826087,0.2229159639287153,0.314336423521845
1,1,1,1,1,1,0.6254830928114417,0.5794392523364486,0.6279585144504689,0.544160605939339
0,1,0,0,0,0,0.3328015519641395,0.3161764705882353,0.1027173884454661,0.27562326592035163
0,0,1,0,0,1,0.5461981119201019,0.3687150837988827,0.47751552604939707,0.512391054186095
0,1,0,0,0,0,0.3334703034541622,0.2569444444444444,0.3409880813432713,0.3083550753292237
0,0,0,1,1,0,0.3687033546662057,0.5490196078431373,0.5594328465457875,0.4367310825714801
0,0,0,0,0,0,0.34175305549486396,0.35,0.3311730273437046,0.28735125752241963
1,0,1,1,1,1,0.5852003535910334,0.6648351648351648,0.6954437393034435,0.6634503595187318
0,0,0,0,0,0,0.3842013887531527,0.3253012048192771,0.30633592735636295,0.29657350096913115
1,1,0,0,0,0,0.31505711981789625,0.2569444444444444,0.17042124808218304,0.27741369907405083
1,1,0,0,0,0,0.46506879424924336,0.445859872611465,0.3578316905546331,0.4855769880592723
0,1,0,0,0,0,0.3600778054141307,0.3253012048192771,0.3888794793220526,0.2924721217165135
0,1,0,0,0,0,0.3777807900422316,0.2391304347826087,0.2413630739543618,0.3471186256609741
0,0,0,0,0,0,0.3240190764201415,0.4,0.3259552039011737,0.31278701759266897
1,0,0,0,0,0,0.22349624716583152,0.24316939890710382,0.12673584497493331,0.2305328752573699
0,0,0,0,0,0,0.25943326911998804,0.2608695652173913,0.1076028354974205,0.1984704215532512
1,0,0,0,0,0,0.29168555997298345,0.1875,0.21978606153583535,0.32299863470407447
0,0,0,0,0,0,0.16152673987182867,0.1503267973856209,0.20672336823565854,0.19024191291191847
1,0,1,1,1,1,0.5437261886998273,1.0,0.622251404220685,0.7198662647117583
1,0,0,0,0,0,0.4296370467298456,0.4634146341463415,0.41446045810519927,0.43428554014419957
1,0,0,0,0,0,0.44847736733941473,0.4864864864864865,0.45861893272609305,0.4721341655526719
0,0,0,0,0,0,0.2778245096303578,0.25333333333333335,0.294864960757341,0.22067784201864554
1,1,0,0,0,0,0.3750214059595134,0.2681564245810056,0.2116605698229851,0.2939938885102708
1,0,0,0,0,0,0.25546764041489084,0.24316939890710382,0.18604949815503047,0.23817531544144294
1,1,0,0,0,0,0.1963370303161775,0.1111111111111111,0.14232069853930876,0.22970639416000294
0,0,0,1,1,0,0.37598563956769593,0.6339285714285714,0.5916084645186352,0.47766970864266256
0,0,0,0,1,1,0.44798545938051265,0.437125748502994,0.5090233241556869,0.5041550474619886
0,1,0,1,1,1,0.4789277000117493,0.5592105263157895,0.5391123640047556,0.5572130250272733
1,0,1,1,0,0,0.7112647633346688,0.53125,0.3622612772534803,0.3721614362153349
1,1,0,0,0,0,0.3750214059595134,0.2681564245810056,0.2116605698229851,0.2939938885102708
1,1,0,0,0,0,0.22095549147199808,0.1919191919191919,0.2160563061236827,0.1837936730724517
0,0,0,1,1,1,0.4942259991570072,0.6339285714285714,0.553256331943426,0.5503457409569742
1,0,0,0,0,0,0.42750900449245954,0.437125748502994,0.3760984315275567,0.39348731054143543
1,0,1,1,0,1,0.6774963149107958,0.5794392523364486,0.4623062310120966,0.5163990042270087
0,1,0,0,0,0,0.23304265326804158,0.28125,0.3024087406326602,0.2857362791553122
1,1,0,1,1,1,0.46329653981522045,1.0,0.6284720882402769,0.5811264210554484
1,0,0,0,0,1,0.499069554577873,0.4235294117647059,0.4513729265166526,0.5387911135760689
0,1,0,0,0,0,0.321540939132617,0.3161764705882353,0.22946667004035384,0.28415203338708733
0,0,0,0,0,0,0.4369528132086034,0.4235294117647059,0.42231620524766816,0.4017713317377644
0,1,0,0,0,0,0.2979487015791311,0.2569444444444444,0.31586048268085437,0.2553463305771898
0,1,0,0,0,0,0.25343705619395956,0.18811881188118812,0.12786981996296076,0.2179309665611574
0,0,1,1,1,1,0.8772117600666941,0.6648351648351648,0.8323715245772945,0.8463332684092204
0,1,0,0,0,0,0.4471937206767271,0.4807692307692308,0.44334223809714246,0.4724365536301608
0,0,0,1,1,0,0.3502555592888886,0.5490196078431373,0.6276776696546446,0.45428420521427304
0,0,1,1,0,1,0.5787044239670515,0.5592105263157895,0.4426305473050528,0.6364093672132421
1,0,0,0,0,0,0.40347378791463645,0.3687150837988827,0.46031731113188007,0.46265857520691006
1,0,0,0,0,0,0.4559714892465027,0.4235294117647059,0.3370849469696558,0.4384328959830461
0,0,1,0,0,0,0.5333761770885859,0.3687150837988827,0.33735939489216343,0.44737276752015503
1,0,1,1,1,1,0.7917596985512124,0.7391304347826086,0.7925982442993714,0.767855817563919
0,0,1,1,1,1,0.6701558066674491,0.5794392523364486,0.6107290428370998,0.549187481702446
0,0,0,0,0,0,0.30963972048612554,0.35,0.24925184459307081,0.3196108229673176
1,0,0,0,0,0,0.33039745404507703,0.3687150837988827,0.40133335271533277,0.3670949669602154
1,0,1,1,1,1,0.7253566404845208,0.5794392523364486,0.6950442884675897,0.6400487480887276
1,0,0,0,0,0,0.3832563709169479,0.18421052631578946,0.3290417299496966,0.3311748609988155
1,0,0,0,1,1,0.49472595051023016,0.47058823529411764,0.5103832301744385,0.5412660498215104
0,0,0,0,0,0,0.36322482441944975,0.2681564245810056,0.341516833883973,0.2906207642578904
0,0,0,0,0,0,0.2560702418021132,0.1875,0.13161423296296604,0.30256773272937426
1,0,1,1,1,1,0.5324366148879162,0.7222222222222222,0.7072546289188958,0.6265011205118722
0,1,0,1,0,0,0.24157796514909424,0.5454545454545454,0.37470499818104636,0.30717794688746997
0,0,0,0,0,0,0.25381837592972667,0.24316939890710382,0.3857056454794844,0.238189337923704
0,1,0,0,0,0,0.32909318119427683,0.2569444444444444,0.2724269501147944,0.2553140301454284
1,1,0,0,0,0,0.383974967903542,0.21739130434782608,0.3211887963194479,0.37653975018841146
0,0,0,0,0,0,0.43585965186267184,0.33,0.41578151803825103,0.4669289902582075
1,0,1,1,1,1,0.8172539485800446,0.9166666666666666,0.6117458791417971,0.6676918026058447
0,0,1,1,1,1,0.5339275943294874,0.5294117647058824,0.5120285189219718,0.5571303367702154
1,1,1,0,1,1,0.5171622081888569,0.445859872611465,0.6132709421721536,0.5367778510950665
1,1,0,0,0,0,0.17085486331446975,0.1503267973856209,0.19435887422482076,0.20682691409811968
0,0,0,0,0,0,0.310590602585856,0.25333333333333335,0.3159623321582517,0.28458983529853266
0,1,0,1,0,0,0.40538697895070436,0.6923076923076923,0.4870336631774974,0.4229676144516396
0,0,0,0,0,0,0.23096861592478507,0.1388888888888889,0.11156177546315765,0.18900681036296244
0,1,0,0,0,0,0.2059115024199865,0.1919191919191919,0.16529248950403155,0.18441796326419463
1,1,1,1,1,1,0.6124815030439695,0.6648351648351648,0.6102788510692362,0.6655015791459852
1,0,0,0,0,0,0.2545055643494897,0.1388888888888889,0.19088048095290386,0.19296126866481403
1,0,1,1,1,1,0.5340866459927474,0.6346153846153846,0.6031900967812523,0.6145738015583975
0,0,0,0,0,0,0.3171401490173334,0.17857142857142858,0.19714156009563752,0.25698345840865616
0,1,1,1,1,1,0.5236035814999983,0.7222222222222222,0.6157378236779605,0.636899768173659
0,0,0,0,0,0,0.23241795151367892,0.0,0.4034250030869242,0.3300695702035958
0,0,0,0,1,1,0.4877787404580107,0.4634146341463415,0.573970124313939,0.5464934966070373
1,1,0,0,0,0,0.2853981073808355,0.29411764705882354,0.17379959040470325,0.2905734727010391
1,0,0,0,0,0,0.3740942370936139,0.2391304347826087,0.3046089673287328,0.32931808774146676
0,1,0,0,0,0,0.32264674794442766,0.3,0.31312443712029586,0.2635707496029365
0,0,1,1,0,0,0.552246499826652,0.696969696969697,0.486298596073635,0.4535235324280147
0,1,0,0,0,0,0.41339489624509707,0.3687150837988827,0.4214277711905274,0.4364107298225643
0,0,0,0,0,0,0.4169251148449511,0.2391304347826087,0.35327566982823555,0.34472826559285324
1,1,0,0,0,0,0.3570570273792036,0.21739130434782608,0.30325703220828326,0.32366150566394153
0,0,0,0,0,0,0.3115964526529457,0.33,0.41538503949307987,0.3419097769558381
0,1,0,0,0,0,0.1695766846284922,0.26666666666666666,0.14879535009839834,0.16820681780265156
1,0,1,0,0,0,0.5838978718804297,0.3687150837988827,0.39713103089085633,0.4872508482479449
0,0,0,1,0,1,0.4345046188561304,0.5592105263157895,0.41988089538090223,0.5212649048814852
0,1,0,0,0,0,0.1923542288872809,0.1503267973856209,0.4157440927745325,0.2413353553457812
0,0,0,0,0,0,0.38926568718746274,0.30303030303030304,0.3468379684310828,0.3448460524613458
0,0,0,0,0,0,0.24970941951950434,0.24316939890710382,0.16665424363654327,0.2368406857958941
1,0,1,1,1,1,0.859036862834132,0.8888888888888888,0.6000300872795491,0.6074379970998551
0,0,0,0,0,0,0.32277484221039615,0.25333333333333335,0.23339583746621748,0.2685229607036386
1,1,0,0,0,0,0.24073524447706457,0.1919191919191919,0.3049058310205089,0.2301938225758118
1,0,0,1,1,0,0.3850568110266728,0.6339285714285714,0.6634613266677597,0.47766970864266256
0,1,0,0,0,0,0.19834465385676697,0.0,0.1566936106362313,0.24286946881907748
1,0,0,0,0,0,0.25306434637505065,0.24316939890710382,0.4114193698887658,0.23497844104490972
0,0,0,0,0,0,0.2315974269869398,0.021739130434782608,0.06905380190869619,0.21313868712837206
1,0,1,1,1,1,0.8251605438219257,0.8125,0.7105033946765086,0.757510040401006
1,1,0,0,0,0,0.15445423398321895,0.26666666666666666,0.1834582949944287,0.16316798270094654
0,0,0,1,1,1,0.45830593414788734,0.6339285714285714,0.6240205656490411,0.5927003849185086
1,0,0,0,0,0,0.1873732121180652,0.24316939890710382,0.2184797641638512,0.22603358786210262
0,1,0,0,0,0,0.3150761772485313,0.18811881188118812,0.18602784369294917,0.23754123945330347
1,0,0,0,0,0,0.418008649793198,0.33,0.36516399042312797,0.4279833604436343
1,0,0,0,0,0,0.4879354018985761,0.445859872611465,0.3478973686135442,0.4116537579693756
0,0,0,0,0,0,0.3163747080062839,0.3269230769230769,0.3148831288972794,0.2589707523528164
0,1,0,0,0,0,0.24790849552536073,0.17857142857142858,0.15881367998232937,0.23099179634162403
